Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1033	NA	NA	59	13	#N/A	#N/A	370	0.03 %	0.66	20	24.02	1.2	1.631	6.642	12.962	2.3	2457.515	0.998	6.318	14.447	2.708	2337.636	0	2.232	8.78	1.325	826.01	0	0.404	4.285	0.71	149.613	0.207	1.644	5.019	0.813	608.295	0	6.895	12.601	2.369	2551.094	74	0.01 %	0.17	28.51	28.84	1.01	0.691	2.158	6.702	1.757	159.657	0.26	1.648	5.587	1.199	121.958	1.008	2.85	10.473	1.65	210.923	0	0.725	4.285	0.795	53.634	1.042	2.758	6.395	1.033	204.095	2.454	5.18	8.274	1.387	383.355	437	0.03 %	0.28	28.47	28.87	1.01	0.691	5.897	12.962	2.798	2576.949	0.26	5.563	14.447	3.079	2431.249	0	2.315	10.473	1.403	1011.794	0	0.43	4.285	0.69	188.106	0.207	1.809	6.395	0.936	790.614	0	6.608	12.601	2.336	2887.593	NA	NA	0	0	0	0	SOX10+	86.21 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1047	NA	NA	104	10	#N/A	#N/A	155	0.01 %	0.72	13.01	15.05	1.16	0.899	2.648	6.538	0.942	410.378	0.204	2.633	6.753	1.596	408.111	0.881	2.554	6.471	1.136	395.922	0	0.528	4.147	0.628	81.806	0.53	1.416	3.237	0.462	219.542	1.788	5.05	10.105	1.58	782.804	65	0.00 %	0.19	24.02	33.02	1.37	0.617	1.319	3.876	0.732	85.715	0.048	1.016	4.166	0.888	66.067	0.545	2.223	5.383	1.12	144.468	0	0.506	2.05	0.499	32.861	0.756	1.713	4.773	0.671	111.327	2.515	4.067	6.663	0.969	264.338	214	0.01 %	0.22	24.02	33.02	1.37	0.617	2.243	6.538	1.082	479.991	0.048	2.126	6.753	1.611	454.997	0.545	2.421	6.471	1.12	518.169	0	0.525	4.147	0.594	112.247	0.53	1.505	4.773	0.553	322.163	1.788	4.726	10.105	1.495	1011.377	NA	NA	0	0	0	0	SOX10+	75.12 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1051	NA	NA	184	20	#N/A	#N/A	381	0.03 %	0.65	18.9	26.17	1.38	1.873	6.373	13.759	2.358	2428.126	1.47	7.684	16.457	3.911	2927.758	0	1.889	8.288	1.257	719.603	0	0.209	2.509	0.461	79.67	0.165	1.122	3.622	0.63	427.354	0.416	7.096	12.595	2.617	2703.706	93	0.01 %	0.14	32.62	34.86	1.07	0.473	1.472	4.214	0.908	136.877	0.287	1.299	5.659	1.097	120.847	0.094	2.284	8.198	1.592	212.402	0	0.618	2.896	0.59	57.483	0.521	1.542	3.143	0.657	143.417	2.128	3.854	8.22	1.085	358.381	473	0.03 %	0.21	32.62	34.87	1.07	0.473	5.416	13.759	2.904	2561.545	0.287	6.433	16.457	4.359	3042.947	0	1.957	8.288	1.324	925.786	0	0.29	2.896	0.515	137.152	0.165	1.205	3.622	0.657	569.799	0.416	6.459	12.595	2.722	3054.895	NA	NA	0	0	0	0	SOX10+	91.00 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1053	NA	NA	125	22	#N/A	#N/A	314	0.02 %	0.52	20.8	20.82	1	1.959	5.718	10.471	1.996	1795.472	0.852	2.958	7.019	1.314	928.911	0.693	2.171	6.84	0.97	681.658	0	0.459	3.884	0.601	144.125	0.763	1.843	4.384	0.601	578.837	2.331	5.754	10.09	1.636	1806.671	75	0.01 %	0.17	25.18	26.94	1.07	0.915	2.467	6.404	1.343	185.055	0.482	1.514	4.111	0.773	113.564	0.172	1.811	6.839	0.862	135.85	0	0.448	3.062	0.517	33.571	0.688	1.814	3.983	0.696	136.041	2.269	4.244	7.864	0.964	318.324	377	0.03 %	0.25	25.17	26.94	1.07	0.915	5.121	10.471	2.305	1930.633	0.482	2.698	7.019	1.363	1016.989	0.172	2.104	6.84	0.938	793.138	0	0.456	3.884	0.576	172.011	0.688	1.834	4.384	0.619	691.594	2.269	5.486	10.09	1.657	2068.181	NA	NA	0	0	0	0	SOX10+	74.62 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1057	NA	NA	25	26	#N/A	#N/A	382	0.03 %	0.57	22.98	23.07	1	1.355	6.618	12.749	2.319	2527.938	1.25	6.067	13.28	2.865	2317.645	0	1.488	5.897	0.91	568.479	0	0.217	2.564	0.46	82.838	0.335	1.3	3.985	0.696	496.679	0	6.241	11.755	2.437	2383.996	73	0.01 %	0.17	24.53	27.44	1.12	1.052	3.334	9.742	2.303	243.412	0.644	2.62	7.897	1.742	191.232	0.133	1.556	3.988	0.802	113.596	0	0.217	2.019	0.367	15.856	0.546	1.59	4.718	0.888	116.034	2.649	5.033	9.364	1.474	367.374	432	0.03 %	0.33	24.53	27.45	1.12	1.052	6.186	12.749	2.611	2672.171	0.644	5.661	13.28	2.985	2445.65	0	1.494	5.897	0.897	645.54	0	0.217	2.564	0.452	93.954	0.335	1.347	4.718	0.749	581.881	0	6.1	11.755	2.388	2635.362	NA	NA	0	0	0	0	SOX10+	87.24 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1060	NA	NA	109	24	#N/A	#N/A	252	0.02 %	0.63	15.99	22.03	1.38	1.39	5.284	10.769	2.388	1331.578	0.734	3.293	8.73	1.887	829.834	0	1.789	5.437	0.82	450.916	0	0.38	3.081	0.587	95.726	0.514	1.714	4.706	0.688	431.902	0	5.705	11.269	2.43	1437.768	77	0.01 %	0.16	26.25	26.55	1.01	0.39	1.51	4.744	1.028	116.29	0.407	1.182	4.166	0.743	91.008	0.514	2.101	4.863	0.997	161.787	0	0.449	2.166	0.452	34.593	1.01	2.218	4.773	0.871	170.795	2.269	4.397	6.663	0.901	338.554	324	0.02 %	0.21	26.24	26.55	1.01	0.39	4.428	10.769	2.689	1434.538	0.407	2.822	8.73	1.915	914.349	0	1.865	5.437	0.872	604.218	0	0.394	3.081	0.56	127.652	0.514	1.835	4.773	0.768	594.519	0	5.416	11.269	2.248	1754.938	NA	NA	0	0	0	0	SOX10+	76.57 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1062	NA	NA	48	29	#N/A	#N/A	340	0.02 %	0.44	22.37	23.86	1.07	1.433	4.249	7.433	1.521	1444.621	0.741	3.405	6.326	1.304	1157.82	0.503	3.275	9.279	1.741	1113.412	0	1.1	4.596	1.05	373.993	0.613	2.009	4.81	0.943	682.949	0.98	5.777	9.669	1.914	1964.024	97	0.01 %	0.13	25.37	36.93	1.46	0.707	2.604	7.433	1.932	252.614	0.26	2.16	5.688	1.415	209.539	0.133	2.794	10.473	1.725	271.012	0	0.647	4.285	0.843	62.784	0.546	2.476	5.019	1.119	240.146	2.649	5.228	9.624	1.39	507.099	421	0.03 %	0.21	25.41	37.07	1.46	0.707	3.834	7.433	1.749	1614.19	0.26	3.096	6.326	1.426	1303.394	0.133	3.12	10.473	1.727	1313.4	0	0.989	4.596	1.032	416.305	0.546	2.108	5.019	1.011	887.419	0.98	5.614	9.669	1.823	2363.582	NA	NA	0	0	0	0	SOX10+	77.79 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1067	NA	NA	141	33	#N/A	#N/A	343	0.02 %	0.49	19.01	27.03	1.42	1.953	6.783	15.351	2.691	2326.729	1.316	8.159	16.363	4.161	2798.461	0	1.633	8.164	1.111	560.149	0	0.18	3.772	0.48	61.609	0.356	1.619	4.745	0.895	555.382	0	6.981	14.764	2.577	2394.321	71	0.00 %	0.18	22.19	26.5	1.19	0.789	3.413	9.174	2.166	242.288	0.492	4.115	14.525	3.958	292.164	0.172	1.533	6.839	0.957	108.873	0	0.374	3.062	0.569	26.532	0.31	1.772	4.242	0.831	125.795	2.301	4.96	10.255	1.721	352.146	394	0.03 %	0.28	22.19	26.51	1.19	0.789	6.261	15.351	2.94	2466.731	0.492	7.486	16.363	4.392	2949.553	0	1.631	8.164	1.101	642.669	0	0.221	3.772	0.51	86.971	0.31	1.642	4.745	0.89	646.877	0	6.661	14.764	2.607	2624.35	NA	NA	0	0	0	0	SOX10+	89.48 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1079	NA	NA	13	41	#N/A	#N/A	248	0.02 %	0.47	18.61	20.23	1.09	2.731	9.539	18.159	3.914	2365.606	1.172	7.012	15.719	3.869	1739.022	0	1.675	4.354	1.004	415.334	0	0.239	2.662	0.494	59.341	0.428	1.824	4.698	0.813	452.402	0	7.025	14.39	2.966	1742.22	48	0.00 %	0.26	21.99	23.11	1.05	1.385	5.641	15.135	3.37	270.773	0.86	4.541	15.086	3.81	217.97	0.581	2.176	4.401	0.932	104.467	0	0.345	1.539	0.44	16.537	0.462	1.955	4.21	1.022	93.851	2.295	5.882	12.5	2.298	282.315	280	0.02 %	0.34	21.99	23.1	1.05	1.385	8.892	18.159	4.161	2489.623	0.86	6.518	15.719	3.967	1824.991	0	1.751	4.401	1.019	490.251	0	0.27	2.662	0.497	75.617	0.428	1.874	4.698	0.844	524.838	0	6.77	14.39	2.913	1895.709	NA	NA	0	0	0	0	SOX10+	89.35 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1088	NA	NA	153	51	#N/A	#N/A	535	0.04 %	0.48	23.46	32	1.36	1.661	5.376	10.914	2.012	2876.119	1.281	5.855	13.368	2.484	3132.364	0	1.486	5.125	0.865	794.787	0	0.168	3.244	0.421	90.075	0.232	1.296	4.22	0.656	693.585	0.521	6.378	12.372	1.793	3412.155	113	0.01 %	0.11	31.15	40.34	1.29	0.484	2.188	9.174	1.867	247.269	0.352	2.306	14.525	2.989	260.558	0.406	1.877	9.846	1.177	212.086	0	0.44	3.614	0.637	49.667	0.31	1.957	4.504	0.871	221.167	1.936	4.451	10.255	1.344	503.01	630	0.04 %	0.2	32.31	38.88	1.2	0.484	4.833	10.914	2.338	3045.089	0.352	5.256	14.525	2.897	3311.552	0	1.563	9.846	0.946	984.463	0	0.21	3.614	0.472	132.466	0.232	1.409	4.504	0.734	887.621	0.521	6.075	12.372	1.857	3827.347	NA	NA	0	0	0	0	SOX10+	88.29 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1090	NA	NA	179	50	#N/A	#N/A	284	0.02 %	0.62	18.86	20.41	1.08	1.878	6.981	15.758	2.747	1982.707	1.254	7.785	17.887	3.99	2210.95	0	2.038	7.206	1.237	578.76	0	0.217	1.927	0.455	61.727	0.307	1.476	4.29	0.677	419.217	1.863	6.992	15.669	2.206	1985.869	71	0.00 %	0.18	22.74	26.73	1.18	0.636	2.627	9.366	1.801	186.542	0.687	2.718	11.196	2.227	192.986	0.565	1.988	9.846	1.473	141.148	0	0.433	3.614	0.683	30.747	0.759	1.802	4.023	0.754	127.975	2.134	4.598	6.916	1.137	326.458	343	0.02 %	0.28	22.77	26.68	1.17	0.636	6.176	15.758	3.124	2118.467	0.687	6.854	17.887	4.25	2350.792	0	2.052	9.846	1.297	703.665	0	0.264	3.614	0.522	90.492	0.307	1.538	4.29	0.707	527.482	1.863	6.563	15.669	2.266	2251.094	NA	NA	0	0	0	0	SOX10+	91.96 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1094	NA	NA	71	57	#N/A	#N/A	320	0.02 %	0.36	17.98	30.7	1.71	1.801	6.022	13.221	2.695	1926.987	1.074	7.489	18.747	4.715	2396.417	0	1.464	5.981	1.034	468.343	0	0.253	1.957	0.442	80.93	0.6	2.36	9.074	1.613	755.175	0	6.671	14.581	3.092	2134.567	91	0.01 %	0.14	26.45	34.28	1.3	0.58	1.671	5.147	1.116	152.102	0.215	1.83	11.241	2.274	166.52	0.134	1.43	5.093	0.992	130.168	0	0.22	1.836	0.314	19.978	0.427	2.183	6.062	1.244	198.649	1.9	3.93	8.126	1.336	357.624	410	0.03 %	0.15	26.45	34.3	1.3	0.58	5.062	13.221	3.035	2075.313	0.215	6.229	18.747	4.9	2554.015	0	1.455	5.981	1.025	596.632	0	0.246	1.957	0.418	100.908	0.427	2.32	9.074	1.541	951.308	0	6.059	14.581	3.023	2484.064	NA	NA	0	0	0	0	SOX10+	90.05 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1108	NA	NA	192	65	#N/A	#N/A	339	0.02 %	0.6	20.69	22.05	1.07	1.135	5.834	11.356	2.322	1977.805	1.46	7.129	19.15	3.767	2416.877	0	2.973	15.332	2.839	1007.9	0	3.061	26.094	5.404	1037.833	0.424	1.308	4.448	0.573	443.292	1.731	7.53	17.42	2.881	2552.643	86	0.01 %	0.15	27.56	32.21	1.17	0	1.349	3.843	1.007	116.039	0	1.414	5.144	1.364	121.564	0.203	3.441	15.634	3.677	295.931	0	6.481	42.559	11.087	557.341	0.484	1.339	3.825	0.668	115.158	1.85	4.4	10.092	1.857	378.392	414	0.03 %	0.23	27.55	32.21	1.17	0	4.976	11.356	2.803	2060.138	0	6.05	19.15	4.145	2504.888	0	3.108	15.634	3.057	1286.686	0	3.847	42.559	7.127	1592.755	0.424	1.319	4.448	0.599	546.024	1.731	6.943	17.42	3.001	2874.368	NA	NA	0	0	0	0	SOX10+	89.64 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1115	NA	NA	93	68	#N/A	#N/A	342	0.02 %	0.67	21.02	21.05	1	1.589	5.855	12.158	2.573	2002.54	1.422	8.344	19.987	4.34	2853.622	0	1.808	6.026	1.118	618.342	0	0.237	2.508	0.484	81.191	0.118	1.483	5.045	0.818	507.058	0	7.044	14.432	2.665	2408.995	82	0.01 %	0.15	23.99	33.93	1.41	0.448	1.316	2.853	0.61	107.94	0.267	1.618	5.262	1.175	132.7	0	1.655	8.722	1.261	135.748	0	0.281	1.469	0.35	23.028	0.375	1.814	5.459	0.937	148.726	1.963	3.844	7.074	1.226	315.219	423	0.03 %	0.22	24.01	33.94	1.41	0.448	4.986	12.158	2.936	2108.892	0.267	7.055	19.987	4.745	2984.28	0	1.779	8.722	1.148	752.58	0	0.245	2.508	0.462	103.808	0.118	1.548	5.459	0.852	655.008	0	6.431	14.432	2.759	2720.519	NA	NA	0	0	0	0	SOX10+	92.29 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1117	NA	NA	25	68	#N/A	#N/A	328	0.02 %	0.5	15.23	31.18	2.05	1.433	4.016	8.834	1.313	1317.217	0.628	3.52	11.624	2.547	1154.646	0.077	2.256	7.12	1.262	740.125	0	0.469	5.1	0.606	153.692	0.777	2.258	5.958	0.829	740.756	0.057	5.394	11.229	1.729	1769.16	119	0.01 %	0.11	28.7	42.21	1.47	0.517	1.499	5.654	1.119	178.376	0.117	0.949	4.508	0.765	112.94	0.636	1.927	6.192	0.965	229.31	0	0.377	2.6	0.517	44.842	1.277	3.093	8.462	1.322	368.05	2.594	4.533	8.303	1.172	539.468	440	0.03 %	0.14	28.69	42.2	1.47	0.517	3.326	8.834	1.682	1463.631	0.117	2.847	11.624	2.508	1252.59	0.077	2.155	7.12	1.199	948.398	0	0.446	5.1	0.587	196.384	0.777	2.473	8.462	1.056	1088.022	0.057	5.145	11.229	1.638	2263.653	NA	NA	0	0	0	0	SOX10+	80.36 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1121	NA	NA	150	75	#N/A	#N/A	332	0.02 %	0.58	21	22.03	1.05	1.744	6.424	13.51	2.556	2132.725	1.449	6.593	17.912	3.344	2188.881	0	1.855	8.165	1.235	615.694	0	0.177	2.282	0.366	58.607	0.302	1.332	3.746	0.673	442.286	1.485	6.811	13.112	2.191	2261.415	100	0.01 %	0.13	31.04	33.99	1.1	0.616	1.681	6.906	1.225	168.089	0.19	1.541	5.776	1.134	154.122	0.556	2.104	6.718	0.991	210.367	0	0.483	2.859	0.53	48.285	0.644	2.265	4.762	0.955	226.489	2.296	4.493	8.309	1.023	449.289	424	0.03 %	0.18	31.09	33.99	1.09	0.616	5.346	13.51	3.08	2266.899	0.19	5.466	17.912	3.684	2317.549	0	1.916	8.165	1.195	812.375	0	0.24	2.859	0.425	101.671	0.302	1.548	4.762	0.851	656.524	1.485	6.302	13.112	2.218	2671.911	NA	NA	0	0	0	0	SOX10+	88.07 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1126	NA	NA	44	78	#N/A	#N/A	418	0.03 %	0.56	19.44	29.25	1.5	2.467	7.271	13.626	2.487	3039.157	1.056	5.588	13.916	2.971	2335.776	0	1.507	4.891	0.89	629.817	0	0.206	3.744	0.454	86.238	0.576	1.928	5.996	1.151	805.823	0.789	6.246	13.324	2.092	2610.752	125	0.01 %	0.1	34.63	42.95	1.24	0.53	1.535	5.654	1.195	191.824	0.246	0.923	4.025	0.675	115.313	0.59	1.987	6.4	1.022	248.369	0	0.326	2.6	0.427	40.715	1.008	3.404	8.587	1.701	425.494	1.9	4.26	8.303	1.017	532.441	539	0.04 %	0.15	34.5	43.07	1.25	0.53	5.962	13.626	3.314	3213.615	0.246	4.535	13.916	3.283	2444.598	0	1.615	6.4	0.943	870.362	0	0.233	3.744	0.452	125.628	0.576	2.26	8.587	1.439	1217.999	0.789	5.79	13.324	2.081	3121.04	NA	NA	0	0	0	0	SOX10+	84.59 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1134	NA	NA	131	83	#N/A	#N/A	305	0.02 %	0.61	19.01	21.04	1.11	1.269	4.938	8.892	1.657	1506.099	0.845	6.206	14.86	2.936	1892.696	0	1.621	8.025	1.169	494.425	0	0.227	2.094	0.438	69.223	0.562	1.491	3.37	0.645	454.68	0.121	6.181	11.251	2.042	1885.213	76	0.01 %	0.17	22.51	29.71	1.32	0.563	1.997	6.906	1.532	151.775	0.29	1.955	7.015	1.612	148.56	0.1	1.661	4.387	0.976	126.249	0	0.416	2.443	0.506	31.595	0.419	1.943	4.371	0.898	147.688	1.943	4.505	8.309	1.489	342.414	363	0.03 %	0.27	22.53	29.68	1.32	0.563	4.4	8.892	2.024	1597.094	0.29	5.436	14.86	3.248	1973.276	0	1.605	8.025	1.114	582.743	0	0.268	2.443	0.462	97.253	0.419	1.546	4.371	0.709	561.315	0.121	5.859	11.251	2.084	2126.743	NA	NA	0	0	0	0	SOX10+	90.85 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	1143	NA	NA	86	87	#N/A	#N/A	368	0.03 %	0.52	20	26	1.3	0.965	4.714	11.415	2.22	1734.579	0.546	3.707	8.936	1.85	1364.175	0.071	1.705	8.722	1.235	627.45	0	0.292	2.69	0.518	107.407	0.474	1.645	4.868	0.717	605.256	0	5.217	11.763	1.928	1919.812	116	0.01 %	0.11	27.96	43.76	1.57	0.619	1.321	2.864	0.599	153.242	0.251	1.058	3.498	0.675	122.784	0.558	2.113	8.722	1.108	245.093	0	0.499	2.358	0.523	57.838	0.776	2.607	6.677	1.216	302.413	2.226	4.031	5.832	0.724	467.553	472	0.03 %	0.16	27.92	43.97	1.57	0.619	3.942	11.415	2.452	1860.39	0.251	3.086	8.936	2.018	1456.54	0.071	1.782	8.722	1.182	841.29	0	0.334	2.69	0.525	157.699	0.474	1.873	6.677	0.96	883.851	0	4.944	11.763	1.806	2333.689	NA	NA	0	0	0	0	SOX10+	84.03 %	NA
