Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	142	NA	NA	59	133	#N/A	#N/A	125	0.01 %	0.71	11.61	13.73	1.18	1.731	9.411	20.052	5.175	1176.365	0	0.255	1.064	0.241	31.843	0.24	2.647	5.745	0.949	330.91	0	1.641	5.592	1.294	205.11	1.125	2.278	7.311	1.067	284.689	0	7.203	18.263	3.963	900.399	94	0.01 %	0.13	27.15	33.88	1.25	0.413	1.048	2.815	0.475	98.533	0	0.257	0.594	0.16	24.137	0.561	2.961	16.913	3.082	278.304	0	1.949	22.82	4.05	183.226	2.169	4.671	8.851	1.316	439.12	0.778	4.917	6.984	1.059	462.169	219	0.02 %	0.14	27.14	33.89	1.25	0.413	5.821	20.052	5.704	1274.898	0	0.256	1.064	0.21	55.979	0.24	2.782	16.913	2.142	609.214	0	1.773	22.82	2.823	388.337	1.125	3.305	8.851	1.672	723.809	0	6.222	18.263	3.271	1362.568	NA	NA	0	0	0	0	OTHER	80.24 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	147	NA	NA	27	138	#N/A	#N/A	297	0.02 %	0.37	16.59	31.41	1.89	1.199	4.777	8.881	1.704	1418.836	0	0.221	0.82	0.166	65.688	0.157	1.782	18.587	1.949	529.203	0	1.159	36.783	3.438	344.221	0.828	3.184	11.625	2.59	945.724	1.722	5.655	11.394	1.421	1679.511	114	0.01 %	0.11	34.15	35.23	1.03	0.213	1.416	5.581	1.289	161.373	0	0.212	0.593	0.166	24.221	0.437	3.101	24.969	3.657	353.472	0	2.457	34.849	5.41	280.141	1.094	6.374	14.268	3.502	726.68	3.69	5.817	10.733	1.267	663.19	405	0.03 %	0.13	34.18	35.23	1.03	0.213	3.833	8.881	2.209	1552.503	0	0.219	0.82	0.166	88.533	0.157	2.155	24.969	2.622	872.722	0	1.517	36.783	4.144	614.381	0.828	4.082	14.268	3.212	1653.059	1.722	5.701	11.394	1.382	2309.025	NA	NA	0	0	0	0	OTHER	78.14 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	148	NA	NA	82	136	#N/A	#N/A	116	0.01 %	0.66	11.01	14	1.27	1.635	13.784	29.633	8.437	1598.989	0	0.249	1.69	0.289	28.833	1	4.193	10.934	2.129	486.365	0	4.046	18.866	2.749	469.358	1.721	2.82	4.755	0.62	327.128	0	7.181	23.961	5.807	833.047	65	0.00 %	0.19	20.23	25.6	1.27	0.451	1.342	4.79	0.916	87.218	0	0.149	0.524	0.163	9.658	1.014	5.617	23.828	5.232	365.129	0	6.468	40.024	10.316	420.407	1.726	3.55	5.752	1.079	230.745	2.376	4.762	8.044	1.031	309.505	181	0.01 %	0.19	20.24	25.62	1.27	0.451	9.316	29.633	9.034	1686.207	0	0.213	1.69	0.255	38.491	1	4.704	23.828	3.619	851.494	0	4.916	40.024	6.635	889.764	1.721	3.082	5.752	0.885	557.873	0	6.312	23.961	4.824	1142.552	NA	NA	0	0	0	0	OTHER	75.84 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	150	NA	NA	116	136	#N/A	#N/A	183	0.01 %	0.6	12.56	20.1	1.6	2.243	11.565	24.942	6.007	2116.309	0	0.286	0.954	0.229	52.337	0	1.739	6.445	0.918	318.214	0	0.777	3.781	0.817	142.102	1.256	2.183	4.553	0.599	399.461	0	6.526	15.204	3.073	1194.174	90	0.01 %	0.14	26.97	32.56	1.21	0.702	1.598	7.538	1.086	143.79	0	0.27	0.72	0.17	24.323	0.975	3.164	15.677	2.422	284.801	0	2.176	25.673	4.742	195.803	1.062	4.512	8.991	1.801	406.089	3.38	4.99	7.415	0.863	449.116	273	0.02 %	0.16	23.66	37.05	1.57	0.702	8.279	24.942	6.824	2260.099	0	0.281	0.954	0.211	76.66	0	2.209	15.677	1.713	603.015	0	1.238	25.673	2.87	337.905	1.062	2.951	8.991	1.583	805.55	0	6.019	15.204	2.662	1643.29	NA	NA	0	0	0	0	OTHER	83.54 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	152	NA	NA	13	139	#N/A	#N/A	239	0.02 %	0.52	14.49	23.36	1.61	2.327	8.533	18.62	4.237	2039.487	0	0.079	0.586	0.133	18.914	0.678	6.893	24.674	4.361	1647.462	0.197	11.272	46.954	7.493	2693.92	1.094	5.838	11.412	2.42	1395.349	2.286	7.439	17.136	3.057	1777.823	57	0.00 %	0.22	16.95	26.54	1.57	0.213	2.262	5.581	1.494	128.943	0	0.132	0.593	0.171	7.544	0.678	4.834	24.969	4.71	275.516	0.199	6.412	34.849	7.623	365.463	1.094	5.977	14.268	3.615	340.701	3.878	6.059	10.733	1.588	345.354	289	0.02 %	0.32	16.96	26.53	1.56	0.213	7.392	18.62	4.622	2136.29	0	0.086	0.593	0.14	24.837	0.678	6.615	24.969	4.484	1911.599	0.197	10.561	46.954	7.699	3052.272	1.094	5.909	14.268	2.676	1707.835	2.286	7.211	17.136	2.906	2084.071	NA	NA	0	0	0	0	CD8+	50.94 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	154	NA	NA	165	145	#N/A	#N/A	174	0.01 %	0.65	14.46	15.76	1.09	1.571	4.877	11.227	2.041	848.56	0	0.05	0.547	0.112	8.658	1.626	7.186	15.081	3.487	1250.435	0	6.061	19.217	3.905	1054.652	1.817	4.184	7.858	1.703	727.969	2.039	5.568	9.641	1.785	968.867	58	0.00 %	0.22	20.81	21.53	1.03	0.543	1.314	2.765	0.623	76.192	0	0.146	0.736	0.167	8.48	1.243	5.038	13.058	3.48	292.205	0	3.055	13.569	3.442	177.171	2.24	5.644	8.477	1.97	327.336	2.17	5.234	8.61	1.254	303.579	232	0.02 %	0.26	20.81	21.52	1.03	0.543	3.986	11.227	2.368	924.752	0	0.074	0.736	0.135	17.138	1.243	6.649	15.081	3.6	1542.64	0	5.31	19.217	4.006	1231.823	1.817	4.549	8.477	1.879	1055.306	2.039	5.485	9.641	1.672	1272.446	NA	NA	0	0	0	0	OTHER	71.22 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	156	NA	NA	81	147	#N/A	#N/A	163	0.01 %	0.65	13.02	17.01	1.31	1.604	10.949	21.431	5.087	1784.61	0	0.008	0.594	0.052	1.239	7.704	19.238	42.491	7.207	3135.829	1.3	15.793	40.47	9.188	2574.304	2.33	3.838	5.394	0.703	625.518	0	8.257	20.834	4.353	1345.852	50	0.00 %	0.25	16.57	20.85	1.26	0	1.651	4.79	1.152	82.556	0	0.005	0.269	0.038	0.269	4.376	19.826	36.795	8.915	991.293	1.974	20.602	40.371	10.798	1030.085	3.002	5.106	6.737	0.964	255.31	0.536	5.68	11	2.302	284.023	204	0.01 %	0.36	16.56	20.83	1.26	0	9.041	21.431	5.955	1844.317	0	0.007	0.594	0.05	1.508	4.376	19.639	42.491	7.673	4006.36	1.3	16.537	40.47	9.582	3373.555	2.33	4.152	6.737	0.952	847.079	0	7.831	20.834	4.105	1597.425	NA	NA	0	0	0	0	CD8+	69.06 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	160	NA	NA	120	151	#N/A	#N/A	168	0.01 %	0.63	12	19	1.58	0.981	4.61	11.661	2.236	774.472	0	0.132	0.653	0.161	22.235	1.266	4.062	13.428	2.354	682.489	0	4.002	42.641	6.507	672.356	1.226	3.709	7.941	1.852	623.184	0.041	5.534	10.821	2.096	929.649	74	0.01 %	0.17	15.02	34.99	2.33	0.499	1.514	6.403	1.097	112.05	0	0.209	0.72	0.196	15.448	0.592	4.702	21.62	4.558	347.948	0	8.716	78.713	18.808	644.961	3.222	6.206	9.681	1.441	459.26	0.97	5.287	8.152	1.324	391.247	242	0.02 %	0.23	15.01	35.01	2.33	0.499	3.663	11.661	2.423	886.522	0	0.156	0.72	0.175	37.683	0.592	4.258	21.62	3.197	1030.437	0	5.443	78.713	11.884	1317.317	1.226	4.473	9.681	2.082	1082.444	0.041	5.458	10.821	1.895	1320.896	NA	NA	0	0	0	0	OTHER	72.41 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	161	NA	NA	154	151	#N/A	#N/A	121	0.01 %	0.58	12.9	14.27	1.11	2.845	8.445	14.512	3.045	1021.888	0	0.097	0.516	0.121	11.677	0.899	6.349	36.98	6.933	768.229	0	4.327	37.094	7.342	523.612	1.323	4.258	8.157	1.279	515.21	2.571	6.425	10.418	1.741	777.484	72	0.00 %	0.17	18.31	30.01	1.64	0.624	2.757	12.211	2.874	198.497	0	0.155	0.785	0.174	11.131	0.974	5.87	32.214	7.428	422.671	0	4.398	34.776	7.981	316.656	1.177	3.199	7.203	1.626	230.35	2.17	5.42	10.375	1.517	390.23	186	0.01 %	0.2	19.18	30.01	1.56	0.624	6.218	14.512	4.07	1156.538	0	0.12	0.785	0.146	22.235	0.899	5.903	36.98	6.694	1098.031	0	4.051	37.094	7.172	753.537	1.177	3.863	8.157	1.515	718.494	2.17	6.017	10.418	1.718	1119.085	NA	NA	0	0	0	0	OTHER	75.31 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	168	NA	NA	151	160	#N/A	#N/A	122	0.01 %	0.55	11.31	13.97	1.24	2.93	10.76	19.253	4.114	1312.747	0	0.062	0.45	0.109	7.614	0.781	5.938	20.34	4.74	724.488	0	7.426	49.287	10.638	905.919	1.338	4.534	9.026	1.547	553.138	5.144	8.222	15.011	1.59	1003.088	47	0.00 %	0.27	13.97	20.7	1.48	0.619	4.812	13.628	4.12	226.165	0	0.101	0.352	0.126	4.766	0.974	7.442	36.98	8.464	349.787	0	9.06	49.287	14.267	425.797	0.908	4.647	9.189	2.754	218.411	2.672	6.299	12.144	1.986	296.076	158	0.01 %	0.28	13.98	20.71	1.48	0.619	9.144	19.253	4.98	1444.732	0	0.075	0.45	0.116	11.795	0.781	6.056	36.98	5.874	956.774	0	7.085	49.287	10.917	1119.403	0.908	4.568	9.189	1.978	721.764	2.672	7.649	15.011	1.924	1208.483	NA	NA	0	0	0	0	OTHER	69.67 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	169	NA	NA	100	162	#N/A	#N/A	334	0.02 %	0.69	19.02	22.01	1.16	0.887	5.308	13.396	2.024	1772.976	0	0.183	0.716	0.148	61.259	0	1.264	3.989	0.615	422.075	0	0.286	2.27	0.43	95.584	0.769	2.086	7.83	1.329	696.659	0.204	4.636	9.237	1.442	1548.356	109	0.01 %	0.12	29.79	39.56	1.33	0	0.936	3.153	0.572	101.994	0	0.162	0.585	0.167	17.629	0.247	6.272	36.795	9.106	683.6	0	3.961	40.371	7.14	431.786	0.439	4.568	8.449	2.122	497.929	2.116	4.624	9.009	1.588	504.07	443	0.03 %	0.16	29.77	39.59	1.33	0	4.232	13.396	2.592	1874.97	0	0.178	0.716	0.153	78.888	0	2.496	36.795	5.021	1105.675	0	1.19	40.371	3.887	527.37	0.439	2.697	8.449	1.891	1194.588	0.204	4.633	9.237	1.477	2052.425	NA	NA	0	0	0	0	OTHER	79.50 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	171	NA	NA	185	164	#N/A	#N/A	197	0.01 %	0.52	14.03	19.03	1.36	1.169	4.043	9.684	1.42	796.493	0	0.203	0.639	0.119	39.94	0.076	1.273	4.337	0.64	250.737	0	0.322	1.576	0.387	63.454	0.552	1.724	6.07	1.034	339.601	1.691	4.385	7.532	1.047	863.896	95	0.01 %	0.13	25.83	35.7	1.38	0.501	1.618	5.504	1.215	153.681	0	0.131	0.47	0.129	12.482	0.363	6.682	35.26	8.757	634.769	0	3.461	25.993	6.263	328.756	0.944	4.903	10.108	2.845	465.813	0.955	4.831	8.61	1.378	458.95	291	0.02 %	0.15	25.83	35.64	1.38	0.501	3.252	9.684	1.772	946.473	0	0.18	0.639	0.127	52.243	0.076	3.042	35.26	5.619	885.143	0	1.348	25.993	3.871	392.21	0.552	2.76	10.108	2.362	803.082	0.955	4.52	8.61	1.17	1315.314	NA	NA	0	0	0	0	OTHER	78.11 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	178	NA	NA	46	174	#N/A	#N/A	208	0.01 %	0.57	13.08	20.11	1.54	1.216	7.475	13.989	2.844	1554.746	0	0.188	0.787	0.182	39.104	0	1.443	8.701	1.135	300.195	0	0.571	4.208	0.841	118.832	0.37	0.983	3.142	0.414	204.391	0	6.064	10.64	2.551	1261.326	95	0.01 %	0.13	28.32	35.12	1.24	0.383	1.311	7.782	1.433	124.553	0	0.249	0.606	0.157	23.689	0.603	2.799	18.029	3.133	265.918	0	1.592	12.694	2.673	151.269	0.628	3.725	9.266	2.523	353.886	3.055	5.404	11.283	1.291	513.406	301	0.02 %	0.15	28.32	35.12	1.24	0.383	5.535	13.989	3.805	1666.156	0	0.207	0.787	0.176	62.402	0	1.839	18.029	2.048	553.476	0	0.872	12.694	1.701	262.494	0.37	1.842	9.266	1.936	554.53	0	5.863	11.283	2.253	1764.623	NA	NA	0	0	0	0	OTHER	77.86 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	181	NA	NA	69	176	#N/A	#N/A	187	0.01 %	0.68	13.02	19	1.46	2.247	8.445	12.878	3.101	1579.233	0	0.044	1.333	0.129	8.241	2.5	9.745	21.066	4.128	1822.35	0	7.812	26.442	4.912	1460.788	1.747	4.13	7.258	1.291	772.349	1.413	6.844	11.941	2.242	1279.792	109	0.01 %	0.12	20.76	47.13	2.27	0.383	1.015	2.577	0.579	110.581	0	0.173	0.576	0.174	18.874	0.603	4.352	18.523	4.187	474.4	0	3.22	19.525	4.197	351.002	0.628	4.585	8.305	2.169	499.761	2.014	5.331	8.969	1.096	581.133	296	0.02 %	0.16	20.72	47.13	2.27	0.383	5.709	12.878	4.367	1689.814	0	0.092	1.333	0.159	27.115	0.603	7.759	21.066	4.894	2296.75	0	6.121	26.442	5.156	1811.79	0.628	4.298	8.305	1.68	1272.11	1.413	6.287	11.941	2.035	1860.926	NA	NA	0	0	0	0	OTHER	64.06 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	182	NA	NA	189	176	#N/A	#N/A	248	0.02 %	0.6	17	19.02	1.12	1.553	6.087	13.343	2.362	1509.613	0	0.162	0.726	0.147	40.271	0.709	2.22	5.428	1.008	550.574	0	0.413	2.888	0.485	102.501	0.882	2.407	7.791	1.624	596.934	2.313	5.413	8.912	1.333	1342.544	84	0.01 %	0.15	29.76	30.48	1.02	0.631	2.01	5.504	1.206	168.876	0	0.392	2.918	0.598	32.944	0.363	3.149	8.043	1.713	264.543	0	1.71	7.749	1.336	143.681	1.062	4.741	8.929	2.372	398.26	2.481	4.697	7.532	1.033	394.58	319	0.02 %	0.2	30.1	30.47	1.01	0.631	5.105	13.343	2.81	1628.476	0	0.223	2.918	0.346	71.098	0.363	2.504	8.043	1.289	798.831	0	0.756	7.749	0.985	241.114	0.882	3.042	8.929	2.109	970.263	2.313	5.277	8.912	1.297	1683.454	NA	NA	0	0	0	0	OTHER	78.94 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	183	NA	NA	87	178	#N/A	#N/A	163	0.01 %	0.7	14.02	15.04	1.07	2.988	12.516	20.837	4.807	2040.037	0	0.038	0.759	0.129	6.125	2.323	9.536	24.314	4.282	1554.423	3.72	11.267	38.651	6.5	1836.456	2.493	4.472	6.73	1.166	728.923	0	7.734	20.329	3.707	1260.699	70	0.00 %	0.18	21.01	26.06	1.24	0.291	1.224	3.153	0.713	85.67	0	0.049	0.585	0.109	3.415	1.385	6.191	23.873	4.017	433.395	0.28	6.32	19.525	4.504	442.435	2.138	4.96	7.633	1.704	347.216	2.116	5.177	8.969	1.442	362.388	233	0.02 %	0.21	21.2	25.84	1.22	0.291	9.123	20.837	6.572	2125.707	0	0.041	0.759	0.123	9.54	1.385	8.531	24.314	4.468	1987.818	0.28	9.781	38.651	6.379	2278.89	2.138	4.619	7.633	1.365	1076.139	0	6.966	20.329	3.405	1623.087	NA	NA	0	0	0	0	OTHER	49.24 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	184	NA	NA	161	183	#N/A	#N/A	188	0.01 %	0.73	15	16	1.07	4.386	19.395	38.942	7.658	3646.214	0	0.027	0.673	0.103	5.135	6.204	21.167	57.664	10.224	3979.44	2.814	19.418	44.838	8.981	3650.669	2.666	4.894	7.925	1.142	920.164	0	10.239	18.02	3.757	1925.006	51	0.00 %	0.25	17.01	17.03	1	2.238	7.667	17.037	4.291	391.002	0	0.021	0.339	0.066	1.08	5.674	19.956	52.621	10.769	1017.741	2.814	22.748	50.602	13.842	1160.124	4.299	5.653	8.056	0.984	288.292	0	6.554	13.759	3.096	334.23	224	0.02 %	0.51	16.99	17.02	1	2.238	17.191	38.942	8.729	3850.743	0	0.026	0.673	0.098	5.912	5.674	21.246	57.664	10.418	4759.216	2.814	20.415	50.602	10.053	4572.89	2.666	5.008	8.056	1.151	1121.82	0	9.505	18.02	3.989	2129.225	NA	NA	0	0	0	0	CD8+	80.95 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	185	NA	NA	35	183	#N/A	#N/A	119	0.01 %	0.53	13.11	14.4	1.1	1.555	6.482	15.37	2.879	771.412	0	0.077	0.593	0.134	9.221	1.765	7.601	19.734	3.913	904.47	1.16	10.65	24.926	5.573	1267.349	1.379	3.186	5.187	0.728	379.157	0.507	6.248	13.654	2.59	743.538	55	0.00 %	0.23	14.1	23.31	1.65	0.701	3.339	7.782	2.386	183.629	0	0.197	0.632	0.195	10.838	1.473	4.977	18.029	3.811	273.76	0.243	4.547	19.718	4.111	250.102	1.438	4.836	8.674	2.007	265.982	3.055	5.813	11.283	1.465	319.721	159	0.01 %	0.3	14.11	23.33	1.65	0.701	5.548	15.37	3.164	882.163	0	0.117	0.632	0.166	18.54	1.473	6.583	19.734	3.932	1046.689	0.243	8.908	24.926	6.054	1416.435	1.379	3.752	8.674	1.512	596.502	0.507	6.068	13.654	2.307	964.853	NA	NA	0	0	0	0	OTHER	55.87 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	186	NA	NA	9	185	#N/A	#N/A	148	0.01 %	0.74	13	14	1.08	1.696	5.281	8.983	1.946	781.651	0	0.184	0.576	0.144	27.171	0	1.312	4.029	0.598	194.193	0	0.524	2.617	0.544	77.525	1.211	2.15	6.453	0.886	318.14	2.024	5.482	10.287	1.769	811.294	59	0.00 %	0.21	23.04	24	1.04	0.502	0.949	2.161	0.302	55.977	0	0.252	0.535	0.142	14.879	0.97	2.288	6.611	1.073	134.99	0	0.953	6.542	1.081	56.252	2.501	6.022	9.053	2.129	355.279	3.383	5.166	7.423	0.989	304.82	207	0.01 %	0.22	22.93	24.11	1.05	0.502	4.047	8.983	2.564	837.628	0	0.203	0.576	0.146	42.05	0	1.59	6.611	0.88	329.183	0	0.646	6.542	0.76	133.777	1.211	3.253	9.053	2.215	673.42	2.024	5.392	10.287	1.591	1116.114	NA	NA	0	0	0	0	OTHER	82.37 %	NA
