Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	196	NA	NA	119	117	#N/A	#N/A	156	0.01 %	0.56	12.32	16.56	1.34	1.438	5.268	10.617	2.286	821.815	0.76	3.598	9.967	2.382	561.336	0.012	2.299	6.893	1.38	358.675	0	1	3.996	0.646	156.04	0.568	1.18	2.292	0.37	184.058	0	2.734	6.386	1.507	426.464	56	0.00 %	0.22	17.24	20.79	1.21	0.691	2.262	8.088	1.668	126.694	0.153	1.371	4.302	0.874	76.765	0.647	2.17	4.633	1.052	121.524	0.086	1.101	2.639	0.56	61.683	0.575	1.273	3.578	0.552	71.311	0	2.103	4.705	0.932	117.796	210	0.01 %	0.26	17.24	20.79	1.21	0.691	4.458	10.617	2.522	936.271	0.153	3.014	9.967	2.32	632.983	0.012	2.277	6.893	1.3	478.261	0	1.031	3.996	0.626	216.453	0.568	1.207	3.578	0.428	253.492	0	2.563	6.386	1.409	538.129	NA	NA	0	0	0	0	SOX10+	99.23 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	198	NA	NA	145	119	#N/A	#N/A	223	0.02 %	0.62	15.76	19.34	1.23	2.8	11.766	24.463	3.735	2623.817	1.026	5.071	12.564	2.254	1130.84	0	2.036	7.108	1.457	453.941	0	1.089	6.375	1.042	242.765	0.61	1.595	3.967	0.633	355.646	0	3.682	9.508	1.82	821.161	77	0.01 %	0.16	22.04	28.98	1.31	0.804	2.896	10.38	2.314	222.973	0.02	1.765	10.925	2.418	135.874	0.275	2.619	7.986	1.685	201.643	0	1.669	4.828	1.026	128.542	0.63	1.569	3.847	0.679	120.795	0	2.029	5.538	0.991	156.235	294	0.02 %	0.21	22.13	28.95	1.31	0.804	9.524	24.463	5.216	2799.959	0.02	4.201	12.564	2.712	1235.099	0	2.186	7.986	1.546	642.572	0	1.219	6.375	1.064	358.34	0.61	1.601	3.967	0.644	470.688	0	3.278	9.508	1.799	963.868	NA	NA	0	0	0	0	SOX10+	99.17 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	201	NA	NA	7	120	#N/A	#N/A	149	0.01 %	0.69	10.01	18	1.8	4.176	11.857	22.462	4.637	1766.705	0	0.35	0.852	0.201	52.093	0	2.05	6.364	1.39	305.501	0	1.154	2.775	0.796	171.966	1.951	4.988	14.664	2.671	743.19	0	2.764	8.152	2.069	411.814	56	0.00 %	0.22	18.04	33.02	1.83	0.701	1.329	5.195	0.92	74.415	0	0.449	0.862	0.163	25.13	0.592	1.681	6.028	1.193	94.141	0.322	1.375	4.144	0.661	76.981	1.43	4.142	8.667	1.83	231.973	0.849	2.181	4.774	0.641	122.136	205	0.01 %	0.23	18.01	33	1.83	0.701	8.981	22.462	6.16	1841.12	0	0.377	0.862	0.196	77.223	0	1.949	6.364	1.346	399.643	0	1.214	4.144	0.766	248.947	1.43	4.757	14.664	2.494	975.163	0	2.605	8.152	1.813	533.95	NA	NA	0	0	0	0	OTHER	99.41 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	204	NA	NA	161	122	#N/A	#N/A	198	0.01 %	0.69	14.01	18.02	1.29	2.648	8.497	18.415	2.59	1682.491	0.928	4.643	9.725	2.075	919.224	0.68	3.307	10.237	1.647	654.708	0	1.21	4.828	1.03	239.617	0.605	1.599	3.968	0.63	316.653	0	3.58	8.997	1.786	708.764	74	0.01 %	0.17	22.08	26.96	1.22	0.874	2.561	6.869	1.782	189.516	0.02	1.229	5.767	1.037	90.967	0.948	2.873	7.355	1.355	212.575	0	1.692	4.828	0.9	125.21	0.527	1.723	3.968	0.796	127.512	0	1.814	4.9	0.978	134.228	260	0.02 %	0.25	22.05	26.98	1.22	0.874	6.966	18.415	3.618	1811.16	0.02	3.774	9.725	2.407	981.337	0.68	3.184	10.237	1.59	827.76	0	1.314	4.828	0.989	341.639	0.527	1.638	3.968	0.684	425.908	0	3.143	8.997	1.794	817.301	NA	NA	0	0	0	0	SOX10+	99.44 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	211	NA	NA	52	124	#N/A	#N/A	111	0.01 %	0.63	11.02	14.03	1.27	1.834	5.928	14.141	2.745	658.036	0.715	1.401	2.996	0.422	155.525	1.145	3.191	7.728	1.316	354.254	0	1.752	5.317	1.146	194.424	0.68	1.448	3.999	0.681	160.753	0	2.621	7.663	1.716	290.918	45	0.00 %	0.28	12.26	21.45	1.75	1.098	2.943	6.467	1.437	132.45	0.585	1.31	2.98	0.487	58.939	1.145	3.191	8.798	1.79	143.588	0	1.368	3.18	0.686	61.539	0.673	1.299	3.999	0.783	58.445	0	2.306	5.609	1.272	103.768	142	0.01 %	0.34	12.33	21.45	1.74	1.098	5.148	14.141	2.88	731.062	0.585	1.373	2.996	0.45	194.949	1.145	3.173	8.798	1.385	450.529	0	1.635	5.317	1.076	232.232	0.673	1.357	3.999	0.66	192.694	0	2.51	7.663	1.606	356.407	NA	NA	0	0	0	0	SOX10+	88.04 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	212	NA	NA	130	126	#N/A	#N/A	176	0.01 %	0.61	14	17.01	1.21	1.914	6.103	12.904	2.812	1074.121	0.37	1.27	4.872	0.778	223.51	0.375	2.203	6.246	1.315	387.731	0.138	2.029	6.594	1.039	357.032	0.674	1.646	4.01	0.575	289.704	0	2.365	5.523	1.169	416.303	55	0.00 %	0.23	18.03	20	1.11	1.128	2.541	6.758	1.146	139.76	0.101	1.154	4.816	0.748	63.48	0.45	2.545	6.246	1.515	139.994	0	1.482	4.946	0.867	81.487	0.597	1.267	2.985	0.539	69.682	0	1.884	4.378	0.907	103.614	213	0.01 %	0.29	18.04	20.05	1.11	1.128	5.429	12.904	2.99	1156.319	0.101	1.244	4.872	0.795	265.053	0.375	2.205	6.246	1.322	469.577	0	1.92	6.594	1.028	409.002	0.597	1.581	4.01	0.597	336.666	0	2.287	5.523	1.132	487.046	NA	NA	0	0	0	0	SOX10+	95.59 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	231	NA	NA	30	138	#N/A	#N/A	261	0.02 %	0.57	15.35	23.35	1.52	1.687	8.359	16.236	3.497	2181.722	0.755	6.389	19.038	4.662	1667.594	0	2.179	8.163	1.32	568.646	0	1.055	4.274	0.875	275.443	0.647	1.566	4.405	0.619	408.685	0	3.662	8.717	2.32	955.806	91	0.01 %	0.14	28.96	29.45	1.02	0.73	1.795	6.02	0.978	163.338	0.032	0.98	3.284	0.589	89.221	0.349	1.948	3.878	0.791	177.299	0.201	1.455	2.908	0.621	132.381	0.694	1.7	6.619	1.084	154.69	0.389	1.94	3.434	0.618	176.564	344	0.02 %	0.18	28.86	29.52	1.02	0.73	6.755	16.236	4.195	2323.763	0.032	5.059	19.038	4.702	1740.249	0	2.117	8.163	1.217	728.256	0	1.162	4.274	0.841	399.778	0.647	1.604	6.619	0.774	551.942	0	3.234	8.717	2.178	1112.55	NA	NA	0	0	0	0	SOX10+	98.26 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	262	NA	NA	144	159	#N/A	#N/A	157	0.01 %	0.65	14.38	14.93	1.04	3.139	7.101	12.155	2.03	1114.921	0.979	7.037	15.185	3.514	1104.755	0	2.194	7.55	1.452	344.422	0	1.182	6.146	1.061	185.608	1.097	1.936	4.531	0.519	304.014	0	3.76	6.937	1.558	590.281	63	0.00 %	0.2	16.46	28.79	1.75	0.774	2.398	5.371	1.265	151.07	0.145	1.426	7.13	1.323	89.839	0.583	2.808	7.283	1.35	176.899	0	1.742	6.249	1.31	109.74	1.014	2.022	3.799	0.657	127.392	0.506	2.323	4.474	0.927	146.369	220	0.02 %	0.23	16.46	28.78	1.75	0.774	5.755	12.155	2.816	1265.991	0.145	5.43	15.185	3.969	1194.593	0	2.37	7.55	1.447	521.321	0	1.342	6.249	1.163	295.349	1.014	1.961	4.531	0.562	431.406	0	3.348	6.937	1.548	736.649	NA	NA	0	0	0	0	SOX10+	98.25 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	285	NA	NA	23	181	#N/A	#N/A	271	0.02 %	0.43	13.87	29.23	2.11	1.939	6.091	11.582	1.945	1650.745	0.852	3.7	11.235	2.198	1002.61	0.03	1.613	6.092	0.923	436.99	0	1.043	7.136	0.885	282.564	0.659	1.539	3.623	0.542	416.986	0	2.759	6.962	1.509	747.703	93	0.01 %	0.14	17.88	46.51	2.6	0.91	2.951	6.584	1.566	274.486	0.376	1.61	5.474	1.096	149.738	0.541	2.244	10.452	1.718	208.715	0	1.494	7.2	1.052	138.945	0.782	1.672	3.333	0.609	155.463	0	2.125	4.786	0.943	197.638	344	0.02 %	0.19	18.18	46.55	2.56	0.91	5.37	11.582	2.333	1847.263	0.376	3.216	11.235	2.221	1106.134	0.03	1.767	10.452	1.216	607.871	0	1.163	7.2	0.967	399.933	0.659	1.573	3.623	0.568	541.123	0	2.621	6.962	1.425	901.491	NA	NA	0	0	0	0	SOX10+	99.82 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	299	NA	NA	160	186	#N/A	#N/A	277	0.02 %	0.62	16.24	22.9	1.41	2.429	8.906	17.4	3.111	2466.934	0.263	1.106	6.214	0.678	306.375	0.919	2.571	6.946	1.049	712.19	0	2.134	6.519	1.058	591.126	0.851	2.252	4.21	0.747	623.795	0	2.806	6.653	1.525	777.267	84	0.01 %	0.15	24.24	32.05	1.32	0.875	1.831	4.911	1.093	153.784	0	0.981	6.214	0.94	82.369	0.417	2.469	6.629	1.252	207.371	0.214	1.445	4.82	0.851	121.389	0.413	1.281	3	0.581	107.569	0.356	1.851	4.303	0.71	155.479	353	0.02 %	0.22	24.26	32.07	1.32	0.875	7.345	17.4	4.086	2592.753	0	1.051	6.214	0.67	370.971	0.417	2.54	6.946	1.101	896.686	0	1.991	6.519	1.058	702.94	0.413	2.039	4.21	0.821	719.644	0	2.58	6.653	1.447	910.658	NA	NA	0	0	0	0	SOX10+	66.71 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	303	NA	NA	30	192	#N/A	#N/A	139	0.01 %	0.56	12.21	15.33	1.26	3.033	11.493	22.248	3.844	1597.524	0	0.99	3.239	0.548	137.663	1.961	10.999	24.219	5.407	1528.828	0	5.161	16.091	2.912	717.416	0.894	3.898	7.778	1.816	541.847	0	6.173	13.018	3.349	858.022	60	0.00 %	0.21	15.95	24.48	1.53	1.076	5.649	14.49	3.921	338.964	0	0.93	2.7	0.584	55.804	0.824	7.084	24.219	6.476	425.056	0	3.438	13.721	3.586	206.306	0.782	2.853	7.778	2.12	171.172	0	3.984	11.479	3.056	239.025	171	0.01 %	0.29	15.86	24.74	1.56	1.076	9.941	22.248	4.859	1699.972	0	0.954	3.239	0.543	163.082	0.824	9.639	24.219	5.938	1648.252	0	4.626	16.091	3.186	791.004	0.782	3.527	7.778	1.934	603.186	0	5.55	13.018	3.424	949.117	NA	NA	0	0	0	0	SOX10+	65.88 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	320	NA	NA	22	196	#N/A	#N/A	219	0.02 %	0.6	17.64	17.83	1.01	2.595	10.344	19.096	3.321	2265.235	0	0.953	3.876	0.575	208.807	1.536	10.551	25.847	5.619	2310.711	0	6.292	14.987	3.729	1377.865	1.351	4.645	7.623	1.759	1017.206	0	5.929	11.674	3.128	1298.365	60	0.00 %	0.21	20.77	21.93	1.06	1.076	4.658	14.49	3.903	279.509	0	0.997	4.244	0.88	59.834	0.686	5.836	24.219	6.482	350.188	0.448	3.306	13.721	3.555	198.388	0.991	2.941	7.778	1.87	176.448	0.461	3.576	10.725	2.723	214.587	267	0.02 %	0.3	20.75	21.97	1.06	1.076	9.269	19.096	4.162	2474.784	0	0.958	4.244	0.612	255.702	0.686	9.625	25.847	6.116	2569.961	0	5.709	14.987	3.835	1524.295	0.991	4.305	7.778	1.914	1149.389	0	5.432	11.674	3.187	1450.358	NA	NA	0	0	0	0	OTHER	53.23 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1784	NA	NA	89	8	#N/A	#N/A	278	0.02 %	0.36	14.05	36.99	2.63	2.412	9.557	21.48	3.656	2656.94	0.306	2.969	11.499	2.553	825.502	0.017	2.432	8.277	1.624	676.025	0	1.208	4.304	0.868	335.742	0.769	1.929	4.314	0.715	536.221	0	3.597	10.966	2.013	999.942	57	0.00 %	0.22	16.04	46	2.87	0.935	3.73	13.194	3.136	212.629	0.394	1.235	5.062	1.123	70.372	0.576	2.27	6.219	1.303	129.373	0	1.075	2.907	0.644	61.25	0.638	1.303	2.513	0.459	74.287	0	2.455	5.517	1.311	139.908	333	0.02 %	0.2	16.12	45.99	2.85	0.935	8.547	21.48	4.194	2846.176	0.306	2.664	11.499	2.461	887.165	0.017	2.414	8.277	1.573	803.912	0	1.192	4.304	0.833	396.904	0.638	1.823	4.314	0.719	606.91	0	3.397	10.966	1.963	1131.099	NA	NA	0	0	0	0	SOX10+	65.32 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1803	NA	NA	164	19	#N/A	#N/A	378	0.03 %	0.61	16.05	30.02	1.87	1.907	7.373	13.107	2.267	2787.071	0.666	6.717	17.312	3.83	2539.123	0	1.483	6.14	1.122	560.738	0	1.068	7.464	1.011	403.877	0.426	1.347	3.787	0.588	509.013	0	3.488	7.707	1.808	1318.385	109	0.01 %	0.12	29.07	41.03	1.41	0.768	1.431	4.336	0.522	156.031	0	0.722	1.765	0.317	78.669	0.512	2.251	9.308	1.517	245.337	0.221	1.499	4.88	0.952	163.344	0.466	1.157	3.327	0.541	126.12	0	1.885	4.132	0.63	205.477	487	0.03 %	0.16	29.04	41	1.41	0.768	6.043	13.107	3.192	2943.102	0	5.375	17.312	4.202	2617.792	0	1.655	9.308	1.261	806.075	0	1.165	7.464	1.013	567.221	0.426	1.304	3.787	0.583	635.133	0	3.129	7.707	1.752	1523.862	NA	NA	0	0	0	0	SOX10+	98.57 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1809	NA	NA	121	29	#N/A	#N/A	385	0.03 %	0.55	15.65	31.61	2.02	2.964	10.58	22.567	3.739	4073.447	0.356	2.928	8.242	1.779	1127.227	0	2.054	7.505	1.539	790.862	0	1.395	5.667	0.96	537.136	0.597	1.602	3.948	0.603	616.788	0	3.025	9.917	2.045	1164.591	111	0.01 %	0.11	31.6	35	1.11	0.862	1.787	6.591	0.836	198.357	0	0.701	1.897	0.327	77.795	0.487	2.683	6.493	1.405	297.814	0.085	1.415	4.162	0.84	157.03	0.79	1.442	2.542	0.429	160.081	0	1.849	4.076	0.664	205.238	496	0.03 %	0.15	31.59	35.03	1.11	0.862	8.613	22.567	4.946	4271.804	0	2.429	8.242	1.828	1205.022	0	2.195	7.505	1.531	1088.676	0	1.4	5.667	0.934	694.166	0.597	1.566	3.948	0.572	776.87	0	2.762	9.917	1.892	1369.829	NA	NA	0	0	0	0	SOX10+	92.83 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1819	NA	NA	20	39	#N/A	#N/A	288	0.02 %	0.66	16.04	23.01	1.43	2.69	8.909	17.451	3.171	2565.836	0.476	3.332	9.468	1.99	959.647	0	1.96	7.926	1.272	564.414	0	1.223	9.827	1.154	352.287	1.137	2.72	6.514	1.01	783.437	0	3.092	9.633	2.231	890.486	110	0.01 %	0.11	26.76	39.02	1.46	0.604	1.283	2.959	0.346	141.149	0	0.49	1.943	0.288	53.91	1.087	2.605	7.156	1.074	286.497	0.237	1.389	5.931	0.87	152.79	1.155	2.91	6.376	0.958	320.149	1.138	2.169	4.159	0.538	238.602	398	0.03 %	0.15	26.71	39.05	1.46	0.604	6.801	17.451	4.355	2706.985	0	2.547	9.468	2.123	1013.556	0	2.138	7.926	1.253	850.91	0	1.269	9.827	1.084	505.077	1.137	2.773	6.514	0.999	1103.586	0	2.837	9.633	1.962	1129.088	NA	NA	0	0	0	0	SOX10+	98.19 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1823	NA	NA	88	34	#N/A	#N/A	143	0.01 %	0.64	12.19	16.65	1.37	1.67	4.454	8.423	1.496	636.895	0.136	0.723	1.63	0.243	103.384	0.433	2.155	8.229	1.435	308.22	0.048	1.775	8.021	0.997	253.845	0.639	1.501	3.155	0.612	214.6	0	2.11	5.104	0.988	301.663	71	0.00 %	0.18	18.1	29.88	1.65	1.059	1.833	4.32	0.633	130.169	0.1	0.806	2.666	0.468	57.209	0.618	2.34	6.878	1.413	166.137	0	1.294	4.248	0.781	91.878	0.675	1.441	3.221	0.617	102.292	0.505	2.321	7.343	1.12	164.769	214	0.01 %	0.2	18.09	29.9	1.65	1.059	3.584	8.423	1.776	767.064	0.1	0.75	2.666	0.336	160.594	0.433	2.217	8.229	1.427	474.357	0	1.616	8.021	0.956	345.724	0.639	1.481	3.221	0.613	316.892	0	2.18	7.343	1.036	466.432	NA	NA	0	0	0	0	OTHER	53.54 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1829	NA	NA	142	45	#N/A	#N/A	413	0.03 %	0.63	18.12	29.4	1.62	2.457	9.044	23.501	3.225	3735.205	0.389	1.51	4.014	0.735	623.704	0	1.976	6.646	1.054	815.933	0	1.16	4.823	0.828	479.052	0.409	1.404	3.216	0.545	579.745	0	2.57	8.029	1.584	1061.351	99	0.01 %	0.13	25.8	38.8	1.5	1.079	2.138	5.683	0.933	211.659	0	0.647	4.014	0.503	64.026	0.667	2.72	9.308	1.766	269.27	0.194	1.498	5.975	0.91	148.307	0.535	1.294	2.633	0.475	128.083	0	1.699	3.458	0.658	168.209	508	0.04 %	0.19	25.81	38.81	1.5	1.079	7.746	23.501	3.995	3934.824	0	1.336	4.014	0.767	678.593	0	2.122	9.308	1.26	1078.22	0	1.229	5.975	0.856	624.389	0.409	1.383	3.216	0.531	702.387	0	2.396	8.029	1.496	1217.259	NA	NA	0	0	0	0	OTHER	66.06 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	1830	NA	NA	98	47	#N/A	#N/A	353	0.02 %	0.61	17.05	27.02	1.58	2.508	9.196	18.022	3.269	3246.162	0.563	5.231	10.544	2.463	1846.644	0	1.844	8.498	1.282	650.999	0	1.408	11.255	1.205	497.129	0.525	1.56	4.624	0.768	550.527	0	3.252	9.288	1.909	1147.966	90	0.01 %	0.14	21.66	37.01	1.71	1.134	2.754	11.221	2.012	247.871	0.222	1.347	4.494	0.941	121.262	0.156	2.237	5.474	1.214	201.369	0	1.547	4.385	0.944	139.264	0.599	1.596	3.625	0.724	143.637	0	1.944	6.368	0.911	174.976	441	0.03 %	0.21	21.6	37.09	1.72	1.134	7.903	18.022	4.008	3485.134	0.222	4.452	10.544	2.732	1963.124	0	1.928	8.498	1.277	850.175	0	1.44	11.255	1.158	634.985	0.525	1.569	4.624	0.759	692.085	0	2.982	9.288	1.825	1315.037	NA	NA	0	0	0	0	SOX10+	97.44 %	NA
