Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	263	NA	NA	82	155	#N/A	#N/A	190	0.01 %	0.64	13.76	17.98	1.31	1.039	7.36	16.064	3.097	1398.441	0.423	6.152	18.017	4.249	1168.88	0.19	3.064	8.591	1.858	582.185	0	1.708	6.475	1.257	324.589	0.965	2.735	5.463	1.047	519.586	0	4.427	9.848	2.49	841.184	82	0.01 %	0.15	23.22	32.25	1.39	0.432	1.139	4.518	0.651	93.38	0	0.828	3.969	0.588	67.917	0.34	2.663	7.458	1.303	218.395	0.096	1.733	5.486	1.112	142.112	0.594	2.055	4.039	0.759	168.547	1.01	2.284	4.712	0.723	187.316	271	0.02 %	0.18	23.31	32.09	1.38	0.432	5.497	16.064	3.875	1489.606	0	4.56	18.017	4.325	1235.727	0.19	2.946	8.591	1.72	798.365	0	1.715	6.475	1.215	464.883	0.594	2.531	5.463	1.019	685.847	0	3.791	9.848	2.333	1027.435	NA	NA	0	0	0	0	SOX10+	99.34 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	271	NA	NA	10	160	#N/A	#N/A	165	0.01 %	0.45	14.86	16.21	1.09	1.807	8.118	16.599	3.207	1339.469	0.671	5.711	11.768	3.264	942.271	0	2.581	7.258	1.684	425.911	0	2.155	7.638	1.37	355.535	0.692	1.357	2.386	0.372	223.904	0	3.515	11.3	2.191	580.007	43	0.00 %	0.29	17.02	24	1.41	0.695	4.418	13.438	3.4	189.978	0.093	3.062	10.507	3.264	131.676	0.589	3.08	7.397	1.704	132.447	0	1.83	5.787	1.306	78.689	0.66	1.317	2.456	0.415	56.651	0	2.654	5.931	1.578	114.106	190	0.01 %	0.32	17.03	24.01	1.41	0.695	7.394	16.599	3.64	1404.843	0.093	5.1	11.768	3.448	968.907	0	2.615	7.397	1.687	496.938	0	2.048	7.638	1.339	389.132	0.66	1.367	2.456	0.387	259.666	0	3.323	11.3	2.138	631.303	NA	NA	0	0	0	0	SOX10+	99.72 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	277	NA	NA	20	161	#N/A	#N/A	225	0.02 %	0.58	17.45	19.22	1.1	1.343	6.955	13.13	2.609	1564.776	0.828	5.449	14.409	3.395	1226.033	0	3.222	9.135	1.609	724.891	0	1.895	11.697	1.498	426.422	0.936	2.21	4.496	0.747	497.318	0	4.158	10.354	1.957	935.606	61	0.00 %	0.21	18.66	22.8	1.22	0.892	3.834	13.438	2.981	233.896	0.572	3.117	10.507	2.651	190.152	1.208	3.152	6.888	1.378	192.251	0	1.916	5.787	1.202	116.86	0.905	2.09	4.179	0.757	127.483	0	3.073	7.07	1.664	187.452	271	0.02 %	0.32	18.66	22.82	1.22	0.892	6.418	13.438	2.932	1739.213	0.572	5.109	14.409	3.4	1384.608	0	3.183	9.135	1.58	862.68	0	1.92	11.697	1.454	520.193	0.905	2.186	4.496	0.741	592.414	0	3.981	10.354	1.939	1078.723	NA	NA	0	0	0	0	SOX10+	99.58 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	280	NA	NA	39	164	#N/A	#N/A	240	0.02 %	0.67	17.12	18.46	1.08	1.093	8.504	16.174	3.767	2040.891	0.93	8.732	19.777	5.488	2095.669	0	2.159	7.809	1.27	518.258	0	1.148	4.576	0.988	275.482	0.814	2.368	5.225	0.685	568.326	0	5.148	16.146	3.11	1235.614	88	0.01 %	0.14	22.08	34.01	1.54	0.584	1.987	4.54	1.078	174.864	0.331	1.215	3.274	0.641	106.928	1.16	2.723	6.678	1.156	239.581	0.153	1.973	5.634	1.046	173.615	0.876	1.994	4.425	0.656	175.463	0.249	1.842	3.435	0.695	162.125	314	0.02 %	0.21	22.05	34.01	1.54	0.584	6.917	16.174	4.388	2171.792	0.331	6.927	19.777	5.802	2175.103	0	2.307	7.809	1.288	724.312	0	1.35	5.634	1.078	423.958	0.814	2.273	5.225	0.707	713.794	0	4.383	16.146	3.067	1376.11	NA	NA	0	0	0	0	SOX10+	99.96 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	281	NA	NA	120	164	#N/A	#N/A	244	0.02 %	0.58	13.02	26	2	1.369	8.942	22.837	4.475	2181.851	0.887	8	19.972	5.178	1951.97	0	1.962	9.689	1.523	478.67	0	1.536	6.278	1.219	374.751	0.671	2.007	4.719	0.801	489.746	0	4.727	15.971	2.874	1153.297	86	0.01 %	0.15	28.42	29.37	1.03	0.414	1.656	7.439	1.344	142.375	0	0.92	6.231	1.087	79.139	0.849	2.603	14.49	1.883	223.858	0.175	2.181	9.562	1.672	187.542	0.477	1.674	4.106	0.73	143.983	0.106	1.997	5.267	0.757	171.715	322	0.02 %	0.2	28.44	29.38	1.03	0.414	7.114	22.837	5.083	2290.751	0	6.241	19.972	5.496	2009.484	0	2.132	14.49	1.665	686.66	0	1.701	9.562	1.384	547.852	0.477	1.93	4.719	0.802	621.301	0	4.039	15.971	2.8	1300.626	NA	NA	0	0	0	0	SOX10+	99.95 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	292	NA	NA	72	168	#N/A	#N/A	171	0.01 %	0.56	12.1	19.34	1.6	0.966	7.417	13.267	3.448	1268.389	0.709	5.159	14.267	3.296	882.153	0.274	2.222	8.463	1.18	379.881	0	1.374	7.959	1.311	234.965	1.026	2.251	6.018	0.935	384.975	0	4.036	11.277	2.601	690.074	58	0.00 %	0.22	18.24	23.8	1.3	0.79	2.076	4.774	1.212	120.411	0.209	1.143	3.59	0.696	66.317	1.145	2.739	11.087	1.84	158.886	0	2.007	8.921	1.74	116.381	1.105	2.27	4.039	0.771	131.676	0	1.995	4.085	0.782	115.715	213	0.01 %	0.26	20.88	21.44	1.03	0.79	6.266	13.267	3.887	1334.618	0.209	4.313	14.267	3.418	918.661	0.274	2.378	11.087	1.419	506.503	0	1.541	8.921	1.49	328.201	1.026	2.295	6.018	0.913	488.767	0	3.62	11.277	2.488	770.969	NA	NA	0	0	0	0	SOX10+	99.95 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	298	NA	NA	135	171	#N/A	#N/A	151	0.01 %	0.76	12.02	15.02	1.25	2.123	10.487	19.875	4.917	1583.469	0.756	5.557	13.114	3.582	839.033	0	2.415	5.64	1.24	364.62	0	2.694	9.22	1.825	406.801	0.946	2.527	5.126	0.885	381.538	0	4.939	12.596	2.852	745.783	61	0.00 %	0.21	18	24	1.33	0.708	1.373	2.755	0.531	83.753	0	0.606	1.452	0.361	36.967	1.348	3.436	9.848	1.51	209.605	1.181	3.017	9.562	1.782	184.031	0.88	1.953	4.106	0.812	119.163	0.685	2.325	3.797	0.554	141.831	212	0.01 %	0.27	18.09	23.99	1.33	0.708	7.864	19.875	5.863	1667.222	0	4.132	13.114	3.769	876	0	2.709	9.848	1.399	574.225	0	2.787	9.562	1.814	590.833	0.88	2.362	5.126	0.901	500.7	0	4.187	12.596	2.698	887.613	NA	NA	0	0	0	0	SOX10+	98.51 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	303	NA	NA	18	174	#N/A	#N/A	127	0.01 %	0.59	10.71	16.53	1.54	1.601	8.874	20.032	4.934	1126.952	0.256	1.331	6.574	0.957	169.001	0.069	2.364	5.018	0.943	300.167	0	1.925	5.869	1.274	244.444	0.964	2.238	4.23	0.631	284.242	0	2.818	7.703	1.84	357.856	72	0.00 %	0.17	19	27.01	1.42	0.584	1.583	6.45	1.446	113.98	0	1.045	5.992	1.195	75.219	0.441	2.47	8.936	1.825	177.804	0	2.031	8.285	1.81	146.229	0.66	1.794	4.179	0.842	129.137	1.01	2.449	6.097	1.229	176.307	196	0.01 %	0.18	19	27.03	1.42	0.584	6.259	20.032	5.379	1226.707	0	1.199	6.574	1.023	235.084	0.069	2.394	8.936	1.336	469.135	0	1.95	8.285	1.49	382.177	0.66	2.056	4.23	0.725	403.021	0	2.653	7.703	1.643	520.064	NA	NA	0	0	0	0	OTHER	53.46 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	308	NA	NA	58	176	#N/A	#N/A	195	0.01 %	0.66	16.09	16.53	1.03	1.314	8.453	19.153	3.731	1648.334	0.714	7.974	19.278	4.786	1555.014	0	2.617	8.82	1.67	510.226	0	0.814	8.015	1.119	158.736	1.031	2.172	4.038	0.626	423.585	0	5.069	11.608	2.629	988.41	58	0.00 %	0.22	18.7	21.54	1.15	0.91	2.758	11.995	2.628	159.991	0.368	1.58	4.512	1.081	91.652	1.16	2.568	5.49	1.087	148.953	0	1.566	5.634	1.12	90.804	1.009	2.002	4.175	0.715	116.119	0.38	2.037	4.085	0.728	118.149	241	0.02 %	0.32	18.71	21.5	1.15	0.91	7.187	19.153	4.271	1732.077	0.368	6.682	19.278	5.071	1610.366	0	2.631	8.82	1.581	634.028	0	0.935	8.015	1.119	225.249	1.009	2.12	4.175	0.65	510.976	0	4.493	11.608	2.661	1082.753	NA	NA	0	0	0	0	SOX10+	99.99 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	317	NA	NA	127	182	#N/A	#N/A	190	0.01 %	0.6	13.1	19.79	1.51	1.624	7.663	15.656	3.283	1456.013	0	0.428	3.103	0.431	81.269	0.947	7.971	22.421	4.709	1514.511	0.975	5.64	20.83	3.475	1071.579	1.16	4.73	11.118	2.547	898.713	0	4.284	9.679	2.34	813.993	66	0.00 %	0.19	16.23	28.49	1.76	0.733	3.312	10.834	2.839	218.619	0	0.5	3.103	0.576	33.012	0.91	4.681	15.112	3.819	308.978	0.372	3.467	20.83	3.652	228.808	0.753	2.807	9.553	2.247	185.236	0	2.597	7.383	1.759	171.42	242	0.02 %	0.27	16.28	28.4	1.74	0.733	6.504	15.656	3.712	1574.063	0	0.441	3.103	0.442	106.772	0.91	7.045	22.421	4.685	1704.771	0.372	4.989	20.83	3.405	1207.387	0.753	4.145	11.118	2.561	1002.998	0	3.8	9.679	2.322	919.58	NA	NA	0	0	0	0	SOX10+	85.71 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	318	NA	NA	145	183	#N/A	#N/A	183	0.01 %	0.5	10.92	22.22	2.04	0.718	5.204	11.656	2.736	952.253	0	0.035	0.495	0.096	6.452	3.147	13.354	32.581	7.015	2443.707	1.08	24.623	93.527	19.741	4506.028	0.285	1.509	3.599	0.588	276.095	0	4.238	13.116	2.825	775.556	55	0.00 %	0.23	15.22	23.33	1.53	0	1.658	11.656	1.938	91.212	0	0.179	1.364	0.239	9.834	2.091	8.131	31.076	6.971	447.206	1.344	9.814	93.527	17.594	539.754	0.448	1.611	3.276	0.665	88.61	0.264	2.773	8.989	1.673	152.494	232	0.02 %	0.26	15.15	23.42	1.55	0	4.349	11.656	2.953	1008.913	0	0.069	1.364	0.156	15.998	2.091	12.139	32.581	7.222	2816.205	1.08	20.715	93.527	19.351	4805.984	0.285	1.535	3.599	0.603	356.047	0	3.914	13.116	2.693	908.112	NA	NA	0	0	0	0	CD8+	41.70 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	325	NA	NA	42	188	#N/A	#N/A	280	0.02 %	0.68	16.03	22.01	1.37	1.367	6.678	14.66	2.855	1869.809	0.823	8.082	20.678	4.997	2262.868	0	1.755	9.078	1.293	491.388	0	1.192	5.658	1.18	333.626	0.835	2.112	4.559	0.645	591.419	0	4.496	9.288	2.161	1258.857	87	0.01 %	0.14	27.17	30.7	1.13	0.556	1.168	2.992	0.476	101.646	0	0.616	1.565	0.38	53.634	0.3	2.885	8.936	1.654	250.982	0	2.054	8.285	1.543	178.709	0.548	1.486	3.893	0.625	129.308	0.815	1.964	4.012	0.52	170.848	367	0.03 %	0.18	27.18	30.7	1.13	0.556	5.372	14.66	3.431	1971.454	0	6.312	20.678	5.401	2316.502	0	2.023	9.078	1.466	742.37	0	1.396	8.285	1.325	512.335	0.548	1.964	4.559	0.693	720.727	0	3.896	9.288	2.188	1429.705	NA	NA	0	0	0	0	SOX10+	99.86 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	326	NA	NA	199	188	#N/A	#N/A	168	0.01 %	0.67	13.04	15.86	1.22	1.191	4.222	8.37	1.528	709.253	0.352	3.541	13.557	3.227	594.818	0	2.503	7.891	1.696	420.577	0	1.531	4.554	0.942	257.165	0.765	2.104	4.886	0.766	353.473	0.634	3.29	7.174	1.381	552.785	81	0.01 %	0.16	26.1	29.89	1.15	0.414	1.028	2.855	0.424	83.242	0	0.448	3.015	0.41	36.272	0.723	2.783	7.972	1.785	225.396	0.093	1.986	6.426	1.191	160.866	0.516	1.918	5.667	0.937	155.33	0.857	1.91	6.416	0.759	154.684	249	0.02 %	0.19	26.01	29.98	1.15	0.414	3.183	8.37	1.97	792.496	0	2.534	13.557	3.029	631.09	0	2.594	7.972	1.727	645.973	0	1.679	6.426	1.049	418.03	0.516	2.043	5.667	0.828	508.803	0.634	2.841	7.174	1.375	707.469	NA	NA	0	0	0	0	SOX10+	94.00 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	330	NA	NA	166	190	#N/A	#N/A	295	0.02 %	0.55	17.27	22.92	1.33	1.279	4.588	8.55	1.575	1353.368	0	2.095	11.991	2.668	618.08	0.496	2.736	7.01	1.16	806.994	0	1.652	6.102	1.037	487.462	0.95	2.434	6.273	0.977	717.916	0.392	3.089	7.997	1.15	911.387	93	0.01 %	0.14	27.76	31.52	1.14	0.347	1.384	3.769	0.89	128.711	0	0.422	1.14	0.275	39.278	0.464	3.149	22.084	3.201	292.818	0.137	2.509	14.277	2.312	233.363	0.573	1.921	6.273	1.084	178.63	0.774	2.318	8.13	1.049	215.562	377	0.03 %	0.19	27.78	31.49	1.13	0.347	3.847	8.55	2.006	1450.298	0	1.725	11.991	2.464	650.35	0.464	2.842	22.084	1.888	1071.377	0	1.857	14.277	1.504	700.105	0.573	2.308	6.273	1.008	870.216	0.392	2.919	8.13	1.184	1100.442	NA	NA	0	0	0	0	SOX10+	71.89 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	331	NA	NA	67	191	#N/A	#N/A	275	0.02 %	0.63	16.04	21.99	1.37	1.03	6.451	18.558	3.705	1774.127	0.561	5.782	15.614	4.245	1590.065	0.084	2.543	8.985	1.708	699.33	0	1.344	8.505	1.41	369.595	0.813	2.025	4.685	0.75	556.913	0	4.263	12.989	2.558	1172.429	88	0.01 %	0.14	28.47	32.2	1.13	0.439	1.218	3.273	0.503	107.15	0.001	0.785	2.41	0.451	69.086	0.755	3.174	8.201	1.692	279.315	0.12	2.06	8.921	1.493	181.261	0.622	2.13	4.175	0.924	187.439	0.838	2.067	4.012	0.589	181.861	360	0.02 %	0.19	28.45	32.21	1.13	0.439	5.211	18.558	3.941	1875.912	0.001	4.596	15.614	4.285	1654.554	0.084	2.704	8.985	1.727	973.392	0	1.52	8.921	1.467	547.047	0.622	2.044	4.685	0.794	735.705	0	3.747	12.989	2.437	1349.055	NA	NA	0	0	0	0	SOX10+	99.99 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	335	NA	NA	128	194	#N/A	#N/A	200	0.01 %	0.53	12.85	22.09	1.72	2.473	12.769	22.729	5.466	2553.877	0	0.508	3.241	0.604	101.509	1.429	7.02	26.047	5.293	1404.08	0	6.639	84.514	9.912	1327.742	1.013	3.322	9.037	1.895	664.436	0	3.857	13.451	2.605	771.499	83	0.01 %	0.15	18.47	37.99	2.06	0	3.747	11.656	3.333	310.977	0	0.179	1.445	0.211	14.888	0.801	6.092	31.076	6.992	505.599	0	8.712	93.527	16.929	723.133	0.448	2.965	9.553	2.196	246.087	0	3.113	8.989	1.853	258.384	276	0.02 %	0.18	18.54	37.95	2.05	0	10.265	22.729	6.44	2833.016	0	0.41	3.241	0.544	113.065	0.801	6.85	31.076	5.883	1890.532	0	7.347	93.527	12.53	2027.653	0.448	3.213	9.553	2.01	886.89	0	3.664	13.451	2.439	1011.348	NA	NA	0	0	0	0	OTHER	84.85 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	339	NA	NA	156	196	#N/A	#N/A	139	0.01 %	0.65	13.03	14.29	1.1	1.645	6.067	12.119	2.634	843.281	0	0.302	0.962	0.183	41.96	0.506	1.889	5.375	0.986	262.506	0	1.552	5.654	1.114	215.786	0.541	1.415	4.944	0.747	196.638	0.62	2.473	5.148	0.944	343.758	63	0.00 %	0.2	19.42	25.73	1.32	0.47	1.582	3.769	1.003	99.662	0	0.513	2.483	0.512	32.307	0.617	3.759	22.717	3.959	236.789	0.137	2.302	7.37	1.596	145.038	0.773	1.941	6.273	0.929	122.273	0.601	2.182	4.905	0.822	137.476	198	0.01 %	0.24	19.4	25.79	1.33	0.47	4.703	12.119	3.087	931.264	0	0.368	2.483	0.338	72.805	0.506	2.463	22.717	2.519	487.703	0	1.782	7.37	1.331	352.798	0.541	1.567	6.273	0.844	310.181	0.601	2.388	5.148	0.918	472.797	NA	NA	0	0	0	0	OTHER	99.22 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	342	NA	NA	84	199	#N/A	#N/A	149	0.01 %	0.39	12.08	19.34	1.6	1.18	4.352	7.822	1.487	648.376	0.694	2.597	8.72	1.851	387.017	0.62	2.913	11.009	1.738	433.982	0.113	1.575	6.297	0.891	234.697	0.811	1.683	4.576	0.634	250.765	0.098	2.579	5.393	1.051	384.295	54	0.00 %	0.23	15.3	22.26	1.46	0.845	2.715	7.822	1.944	146.608	0.468	2.106	8.396	1.935	113.737	0.877	2.953	9.74	1.963	159.45	0	1.564	3.788	0.843	84.471	0.781	1.92	3.915	0.726	103.656	0.123	2.446	4.74	1.052	132.085	191	0.01 %	0.24	15.31	22.27	1.45	0.845	4	7.822	1.744	764.059	0.468	2.537	8.72	1.912	484.652	0.62	2.924	11.009	1.763	558.558	0	1.599	6.297	0.886	305.349	0.781	1.743	4.576	0.68	332.877	0.098	2.594	5.393	1.041	495.472	NA	NA	0	0	0	0	SOX10+	99.95 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	352	NA	NA	26	199	#N/A	#N/A	233	0.02 %	0.51	12.63	25.6	2.03	2.473	14.103	28.801	6.547	3285.995	0	0.246	1.59	0.266	57.434	0	2.715	10.582	1.798	632.564	0	2.583	8.757	1.715	601.845	0.532	2.575	7.017	1.305	600.027	0	2.677	11.039	2.314	623.695	83	0.01 %	0.15	20.59	36.36	1.77	0.506	1.292	4.505	0.859	107.223	0	0.239	0.51	0.125	19.808	0.227	1.225	5.175	0.758	101.673	0	1.509	8.316	1.367	125.236	0.548	1.566	4.683	0.92	130.002	0	1.736	3.149	0.649	144.085	316	0.02 %	0.18	20.59	36.33	1.76	0.506	10.738	28.801	7.978	3393.219	0	0.244	1.59	0.237	77.242	0	2.324	10.582	1.721	734.238	0	2.301	8.757	1.696	727.081	0.532	2.31	7.017	1.293	730.029	0	2.43	11.039	2.056	767.78	NA	NA	0	0	0	0	OTHER	97.67 %	NA
