Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	304	NA	NA	162	194	#N/A	#N/A	184	0.01 %	0.58	14.44	15.85	1.1	1.346	7.173	16.791	3.137	1319.854	0.161	1.92	6.606	1.476	353.235	0.202	1.66	4.728	0.888	305.372	0	1.187	4.541	0.865	218.467	0.698	1.721	4.392	0.721	316.637	0	2.914	6.896	1.618	536.246	69	0.00 %	0.18	21.05	28.15	1.34	0.447	1.63	5.697	1.243	112.439	0	0.347	1.177	0.26	23.943	0.383	1.707	4.379	0.861	117.759	0	1.209	6.295	1.023	83.404	0.372	1.213	2.835	0.574	83.673	0.023	1.934	3.128	0.635	133.422	247	0.02 %	0.25	21.05	28.15	1.34	0.447	5.724	16.791	3.72	1413.791	0	1.513	6.606	1.457	373.616	0.202	1.677	4.728	0.88	414.166	0	1.208	6.295	0.913	298.332	0.372	1.584	4.392	0.722	391.151	0	2.655	6.896	1.5	655.711	NA	NA	0	0	0	0	SOX10+	98.95 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	309	NA	NA	80	195	#N/A	#N/A	182	0.01 %	0.58	14.69	17.53	1.19	1.425	5.679	11.354	1.436	1033.539	0	0.243	1.123	0.195	44.27	0.492	1.891	5.782	0.942	344.211	0	1.337	4.033	0.726	243.249	1.008	1.747	4.014	0.508	317.966	0	2.247	4.428	0.963	408.992	80	0.01 %	0.16	26.98	28.78	1.07	0.616	1.588	4.648	1.032	127.031	0	0.343	1.492	0.317	27.447	0.249	1.646	8.065	1.131	131.678	0	1.567	6.278	1.36	125.339	0.619	1.681	4.967	0.905	134.459	0.424	2.135	5.04	0.841	170.773	259	0.02 %	0.17	26.97	28.76	1.07	0.616	4.459	11.354	2.303	1154.787	0	0.269	1.492	0.241	69.721	0.249	1.824	8.065	1.01	472.353	0	1.415	6.278	0.97	366.443	0.619	1.73	4.967	0.656	448.062	0	2.21	5.04	0.931	572.352	NA	NA	0	0	0	0	OTHER	86.44 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1531	NA	NA	165	18	#N/A	#N/A	429	0.03 %	0.52	17.07	34.03	1.99	2.596	11.996	25.136	3.971	5146.19	0	1.394	6.327	1.133	598.153	0	2.192	6.269	0.955	940.203	0	1.373	5.616	0.904	588.955	0.729	1.904	4.616	0.569	816.8	0	3.228	10.086	1.987	1384.714	81	0.01 %	0.16	24.75	39.38	1.59	0.694	3.044	8.863	2.19	246.569	0	0.484	1.871	0.395	39.209	0.367	1.915	6.626	1.125	155.126	0	1.807	4.716	1.026	146.334	0.274	1.362	3.742	0.703	110.334	0	1.955	4.963	0.927	158.342	510	0.04 %	0.22	24.78	39.34	1.59	0.694	10.574	25.136	4.974	5392.759	0	1.25	6.327	1.102	637.362	0	2.148	6.626	0.988	1095.328	0	1.442	5.616	0.937	735.289	0.274	1.818	4.616	0.624	927.134	0	3.026	10.086	1.916	1543.056	NA	NA	0	0	0	0	SOX10+	71.49 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1538	NA	NA	69	19	#N/A	#N/A	228	0.02 %	0.58	13.03	22.94	1.76	6.182	13.318	25.906	2.981	3036.495	0	1.212	4.628	0.925	276.258	1.029	3.384	8.935	1.658	771.489	0.525	6.219	16.39	3.076	1417.874	0.551	1.808	4.946	0.866	412.189	0	3.562	12.405	2.332	812.075	96	0.01 %	0.13	24.26	33.2	1.37	0.594	3.459	10.894	2.91	332.082	0	0.502	1.991	0.481	48.199	0.256	1.876	7.616	1.213	180.089	0	1.55	7.485	1.302	148.806	0.32	1.39	5.356	0.904	133.414	0	2.755	12.556	2.588	264.489	324	0.02 %	0.18	24.27	33.22	1.37	0.594	10.397	25.906	5.391	3368.578	0	1.001	4.628	0.88	324.457	0.256	2.937	8.935	1.685	951.578	0	4.835	16.39	3.421	1566.68	0.32	1.684	5.356	0.897	545.603	0	3.323	12.556	2.435	1076.564	NA	NA	0	0	0	0	OTHER	51.40 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1541	NA	NA	175	31	#N/A	#N/A	270	0.02 %	0.6	16.65	21.48	1.29	2.503	10.34	18.432	3.081	2791.759	0.218	3.383	9.037	1.848	913.519	0	1.572	7.359	1.131	424.36	0	1.123	4.716	0.914	303.258	0.691	1.434	3.257	0.504	387.069	0	3.509	8.558	1.798	947.301	73	0.01 %	0.17	22.01	27	1.23	0.65	2.699	8.863	2.255	197.021	0.024	0.524	3.098	0.478	38.253	0.26	2.252	6.651	1.281	164.402	0	1.583	4.767	0.994	115.593	0.682	1.536	4.294	0.771	112.1	0	2.235	7.051	1.331	163.124	332	0.02 %	0.26	22.04	26.99	1.22	0.65	8.778	18.432	4.328	2914.245	0.024	2.838	9.037	2.028	942.334	0	1.714	7.359	1.21	568.984	0	1.186	4.767	0.917	393.801	0.682	1.468	4.294	0.575	487.36	0	3.293	8.558	1.779	1093.409	NA	NA	0	0	0	0	SOX10+	96.78 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1542	NA	NA	31	39	#N/A	#N/A	437	0.03 %	0.65	22.22	25.75	1.16	4.067	11.772	20.982	3.023	5144.22	0	0.601	3.494	0.479	262.439	0	2.022	5.765	1.116	883.606	0	1.42	5.667	0.975	620.733	0.805	1.598	3.421	0.468	698.142	0	2.695	7.927	1.814	1177.68	127	0.01 %	0.1	37.73	40.76	1.08	0.612	2.18	9.48	2.123	276.905	0	0.553	4.267	0.574	70.28	0.204	2.083	5.056	1.02	264.589	0.071	1.431	5.093	0.853	181.679	0.303	1.355	3.555	0.625	172.102	0	2.116	4.865	0.992	268.683	561	0.04 %	0.16	37.77	40.73	1.08	0.612	9.63	20.982	4.922	5402.617	0	0.588	4.267	0.502	329.89	0	2.033	5.765	1.096	1140.723	0	1.416	5.667	0.943	794.165	0.303	1.544	3.555	0.518	865.947	0	2.57	7.927	1.684	1441.949	NA	NA	0	0	0	0	OTHER	82.77 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1544	NA	NA	65	35	#N/A	#N/A	238	0.02 %	0.63	13.01	24	1.84	2.25	12.465	25.954	5.004	2966.768	0.232	4.139	10.428	2.693	985.048	0	1.815	8.209	1.52	431.973	0	1.278	6.452	1.257	304.271	0.519	1.634	4.011	0.666	388.899	0	4.277	14.377	3.109	1017.965	85	0.01 %	0.15	22.15	31.76	1.43	0.615	2.27	12.689	2.212	192.911	0	0.547	1.716	0.4	46.47	0.413	2.325	9.359	1.502	197.598	0.358	2.065	7.485	1.459	175.493	0.749	1.557	3.383	0.511	132.359	0	2.521	11.515	2.038	214.321	315	0.02 %	0.2	22.17	31.92	1.44	0.615	9.846	25.954	6.368	3101.615	0	3.247	10.428	2.824	1022.752	0	1.949	9.359	1.549	613.835	0	1.465	7.485	1.362	461.527	0.519	1.625	4.011	0.63	511.966	0	3.903	14.377	2.95	1229.325	NA	NA	0	0	0	0	SOX10+	98.32 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1552	NA	NA	178	57	#N/A	#N/A	387	0.03 %	0.45	17.07	33.59	1.97	1.882	6.788	13.283	2.064	2626.868	0	0.158	1.062	0.144	61.114	0	0.875	3.282	0.487	338.736	0	0.923	10.57	0.863	357.335	0.298	1.857	6.139	1.123	718.776	0	2.29	5.455	0.991	886.279	116	0.01 %	0.11	33.75	38.96	1.15	0.509	1.234	4.35	0.681	143.196	0	0.249	3.098	0.378	28.843	0.169	1.742	6.651	1.139	202.068	0	1.065	3.28	0.65	123.556	0.733	2.078	5.987	1.127	241.048	0.321	2.159	7.051	0.943	250.398	499	0.03 %	0.14	33.78	38.93	1.15	0.509	5.528	13.283	2.98	2758.611	0	0.175	3.098	0.221	87.444	0	1.071	6.651	0.785	534.557	0	0.955	10.57	0.822	476.47	0.298	1.902	6.139	1.128	948.987	0	2.258	7.051	0.983	1126.689	NA	NA	0	0	0	0	OTHER	99.16 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1559	NA	NA	114	62	#N/A	#N/A	394	0.03 %	0.51	21.02	28.04	1.33	2.702	8.353	19.249	2.795	3290.988	0	1.07	5.213	1.207	421.714	0	1.993	9.749	1.216	785.177	0	1.117	6.187	0.873	439.931	0.841	2.033	5.458	0.797	801.06	0	2.847	7.808	1.509	1121.629	144	0.01 %	0.09	37.4	47.3	1.26	0.532	1.976	7.455	1.615	284.576	0	0.679	5.213	1.058	97.754	0.048	1.887	4.98	0.848	271.798	0.035	1.397	4.635	0.859	201.137	0.591	1.574	3.529	0.696	226.719	0.719	2.203	6.029	0.849	317.295	525	0.04 %	0.13	37.37	47.37	1.27	0.532	6.681	19.249	3.831	3507.537	0	0.918	5.213	1.131	482.117	0	1.973	9.749	1.136	1035.584	0	1.185	6.187	0.86	622.324	0.591	1.903	5.458	0.792	999.053	0	2.673	7.808	1.4	1403.397	NA	NA	0	0	0	0	OTHER	73.20 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1560	NA	NA	69	60	#N/A	#N/A	265	0.02 %	0.66	16.63	20.35	1.22	1.688	10.599	19.155	3.893	2808.789	0	0.596	1.497	0.296	157.947	0	2.923	6.041	1.26	774.645	0	1.996	6.219	1.279	528.941	0.653	3.704	7.335	1.526	981.502	0	3.645	10.231	2.42	965.816	97	0.01 %	0.13	28.78	34.87	1.21	0.683	2.069	10.288	1.912	200.698	0	0.402	1.637	0.283	38.953	0.303	2.214	9.359	1.45	214.804	0	1.86	6.669	1.194	180.419	0.653	1.738	3.273	0.506	168.621	0	2.233	5.239	0.778	216.553	353	0.02 %	0.18	28.8	34.83	1.21	0.683	8.387	19.155	5.171	2960.778	0	0.546	1.637	0.307	192.891	0	2.763	9.359	1.35	975.453	0	1.97	6.669	1.264	695.545	0.653	3.212	7.335	1.592	1133.746	0	3.302	10.231	2.2	1165.451	NA	NA	0	0	0	0	OTHER	56.66 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1565	NA	NA	26	73	#N/A	#N/A	308	0.02 %	0.67	19.02	20.02	1.05	3.421	9.947	19.598	3.536	3063.823	0.086	2.339	9.599	1.748	720.558	0	4.397	13.615	3.157	1354.337	0	1.701	5.858	1.364	523.881	0.543	2.866	7.591	1.809	882.715	0	4.068	11.582	2.19	1252.9	90	0.01 %	0.14	25.33	33.78	1.33	0.809	2.522	6.911	1.649	227.001	0	0.709	3.014	0.584	63.795	0.726	2.349	6.636	1.095	211.415	0.074	1.476	4.165	0.859	132.822	0.57	1.58	5.559	0.913	142.195	0	2.405	6.285	1.034	216.468	396	0.03 %	0.2	25.38	33.76	1.33	0.809	8.284	19.598	4.473	3280.374	0	1.968	9.599	1.709	779.265	0	3.945	13.615	2.955	1562.188	0	1.645	5.858	1.271	651.508	0.543	2.578	7.591	1.738	1020.966	0	3.695	11.582	2.111	1463.093	NA	NA	0	0	0	0	SOX10+	87.26 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1566	NA	NA	54	71	#N/A	#N/A	202	0.01 %	0.57	15.35	18.38	1.2	2.022	12.35	22.232	4.398	2494.743	0.455	3.474	9.344	1.944	701.791	0	1.644	5.292	0.993	332.069	0	1.267	8.684	1.296	255.948	0.643	1.912	4.525	0.952	386.168	0	4.063	11.211	2.332	820.802	60	0.00 %	0.21	19.01	21.91	1.15	0.459	5.525	19.844	4.972	331.476	0	1.197	6.56	1.591	71.818	0.02	1.408	4.586	1.017	84.508	0	1.372	3.405	0.903	82.291	0.26	1.897	3.606	0.666	113.807	0	2.081	5.239	1.225	124.848	247	0.02 %	0.29	18.9	22.21	1.18	0.459	10.945	22.232	5.419	2703.478	0	3.003	9.344	2.096	741.864	0	1.585	5.292	0.986	391.6	0	1.297	8.684	1.236	320.255	0.26	1.892	4.525	0.909	467.281	0	3.692	11.211	2.294	911.895	NA	NA	0	0	0	0	SOX10+	95.04 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1569	NA	NA	146	77	#N/A	#N/A	200	0.01 %	0.68	15.15	17.27	1.14	2.971	9.982	19.75	3.505	1996.36	0	0.289	1.069	0.215	57.824	0	1.64	5.792	0.958	328.018	0	1.36	4.855	0.89	271.917	1.172	2.044	4.711	0.639	408.774	0	2.736	7.64	1.765	547.18	110	0.01 %	0.11	34.94	35.65	1.02	0.501	1.456	5.915	1.105	160.109	0	0.291	2.289	0.359	31.983	0.518	2.263	8.399	1.406	248.972	0.115	1.496	5.544	0.996	164.575	0.658	2.179	6.583	1.123	239.74	0.394	2.08	4.819	0.671	228.799	310	0.02 %	0.14	34.99	35.65	1.02	0.501	6.956	19.75	5.004	2156.468	0	0.29	2.289	0.274	89.807	0	1.861	8.399	1.174	576.99	0	1.408	5.544	0.93	436.492	0.658	2.092	6.583	0.844	648.515	0	2.503	7.64	1.505	775.979	NA	NA	0	0	0	0	OTHER	92.28 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1572	NA	NA	87	78	#N/A	#N/A	283	0.02 %	0.69	17.02	21.01	1.23	2.048	9.568	19.475	3.524	2707.758	0.461	4.987	17.256	3.273	1411.441	0	1.837	7.269	1.312	519.927	0	1.104	4.321	1.013	312.469	0.615	1.423	3.729	0.561	402.77	0	3.695	11.501	2.211	1045.658	86	0.01 %	0.15	24.1	30.42	1.26	0.506	1.753	6.033	1.43	150.793	0	0.431	2.595	0.517	37.036	0.082	1.977	5.256	1.147	170.041	0	1.191	5.013	0.969	102.393	0.279	1.268	3.418	0.676	109.065	0.37	1.963	5.158	0.757	168.818	361	0.02 %	0.21	24	30.48	1.27	0.506	7.804	19.475	4.609	2817.071	0	3.976	17.256	3.482	1435.344	0	1.859	7.269	1.276	671.248	0	1.107	5.013	0.997	399.748	0.279	1.372	3.729	0.583	495.426	0	3.3	11.501	2.122	1191.385	NA	NA	0	0	0	0	SOX10+	99.41 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1579	NA	NA	37	93	#N/A	#N/A	305	0.02 %	0.61	15.56	26.24	1.69	3.083	10.721	20.184	3.664	3269.971	0.472	4.199	9.349	2.108	1280.806	0	1.97	7.352	1.195	600.951	0	1.205	4.428	1.039	367.469	0.666	1.74	4.894	0.645	530.697	0	3.778	9.556	2.078	1152.402	82	0.01 %	0.15	25.59	30.68	1.2	0.871	2.51	7.913	1.672	205.804	0	0.742	3.097	0.635	60.881	0.752	2.153	5.115	1.182	176.58	0	1.598	6.457	1.05	131.039	0.871	1.854	4.47	0.735	152.062	0	2.361	5.9	0.885	193.596	382	0.03 %	0.21	25.57	30.68	1.2	0.871	9.029	20.184	4.749	3449.155	0	3.486	9.349	2.372	1331.48	0	2.016	7.352	1.199	770.27	0	1.264	6.457	1.033	482.788	0.666	1.762	4.894	0.668	672.974	0	3.49	9.556	1.982	1333.035	NA	NA	0	0	0	0	SOX10+	95.67 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1581	NA	NA	177	105	#N/A	#N/A	242	0.02 %	0.62	17.25	18.72	1.09	4.307	13.311	26.649	4.849	3221.334	0	2.521	7.47	1.57	610.127	0	1.46	6.003	0.84	353.212	0	1.204	6.062	0.942	291.4	0.593	1.677	4.081	0.797	405.935	0	3.443	10.874	1.977	833.145	122	0.01 %	0.1	28.97	42.72	1.47	0.62	1.807	10.599	1.886	220.437	0	0.27	1.164	0.204	32.88	0.142	1.53	6.321	0.961	186.63	0.136	1.473	5.704	1.021	179.711	0.481	1.593	4.079	0.663	194.354	0	1.944	4.451	0.742	237.132	364	0.03 %	0.13	28.99	42.66	1.47	0.62	9.455	26.649	6.81	3441.771	0	1.767	7.47	1.669	643.007	0	1.483	6.321	0.882	539.842	0	1.294	6.062	0.976	471.111	0.481	1.649	4.081	0.755	600.289	0	2.94	10.874	1.811	1070.277	NA	NA	0	0	0	0	SOX10+	80.71 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1586	NA	NA	56	108	#N/A	#N/A	335	0.02 %	0.5	16.53	28	1.69	3.988	13.128	23.297	4.143	4397.991	0	0.397	1.963	0.241	133.083	0	1.68	4.426	0.789	562.743	0	1.337	5.026	0.79	447.843	0.877	2.069	4.766	0.571	692.963	0	2.67	7.406	1.598	894.467	103	0.01 %	0.12	30.4	32	1.05	0.695	3.104	14.877	3.111	319.677	0	0.345	1.481	0.216	35.527	0.49	1.67	5.805	0.946	172.026	0	1.19	3.828	0.636	122.596	0.538	1.602	3.021	0.548	164.957	0.249	2.094	6.541	0.877	215.709	437	0.03 %	0.18	30.39	32.02	1.05	0.695	10.762	23.297	5.791	4702.884	0	0.386	1.963	0.236	168.501	0	1.675	5.805	0.826	731.85	0	1.302	5.026	0.759	569.033	0.538	1.958	4.766	0.599	855.675	0	2.534	7.406	1.482	1107.241	NA	NA	0	0	0	0	OTHER	97.52 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1587	NA	NA	154	105	#N/A	#N/A	248	0.02 %	0.67	18	18	1	2.523	11.934	22.967	4.166	2959.601	0	0.548	1.748	0.334	135.932	0.416	1.928	9.628	1.068	478.088	0	1.376	4.549	0.811	341.323	0.947	2.622	4.591	0.788	650.263	0	2.936	9.26	1.932	728.052	103	0.01 %	0.12	30.67	30.96	1.01	0.555	1.427	5.505	0.886	146.964	0	0.26	1.164	0.213	26.811	0.142	2.028	9.077	1.604	208.913	0.115	1.365	5.704	1.029	140.576	0.481	1.583	4.079	0.782	163.033	0.068	1.992	3.776	0.661	205.135	351	0.02 %	0.15	30.46	31.13	1.02	0.555	8.851	22.967	5.952	3106.565	0	0.464	1.748	0.33	162.743	0.142	1.957	9.628	1.248	687.001	0	1.373	5.704	0.879	481.898	0.481	2.317	4.591	0.917	813.295	0	2.659	9.26	1.717	933.187	NA	NA	0	0	0	0	OTHER	82.34 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	1605	NA	NA	81	125	#N/A	#N/A	310	0.02 %	0.49	18.7	25.38	1.36	2.075	10.145	26.335	3.931	3145.023	0.467	3.511	9.014	2.116	1088.484	0	1.806	7.153	1.085	559.943	0	0.889	3.549	0.737	275.633	0.62	1.759	4.138	0.678	545.432	0	3.481	11.494	1.949	1079.192	94	0.01 %	0.13	23.45	38.08	1.62	0.805	3.329	11.457	2.481	312.919	0	0.851	4.081	0.851	80.02	0.214	1.966	7.081	0.999	184.846	0	1.275	3.47	0.739	119.881	0.661	1.361	3.115	0.449	127.971	0	2.28	6.821	1.061	214.301	395	0.03 %	0.17	23.49	38.07	1.62	0.805	8.614	26.335	4.682	3402.588	0	2.931	9.014	2.215	1157.796	0	1.842	7.153	1.074	727.461	0	0.981	3.549	0.761	387.385	0.62	1.675	4.138	0.656	661.669	0	3.218	11.494	1.867	1271.234	NA	NA	0	0	0	0	SOX10+	97.39 %	NA
