Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	177	NA	NA	34	111	#N/A	#N/A	147	0.01 %	0.57	11.61	18.74	1.61	1.871	11.188	24.239	6.59	1644.653	0	0.114	0.908	0.17	16.696	1.877	6.766	20.379	2.849	994.568	0	2.786	9.961	2.137	409.603	2.348	6.05	9.518	1.565	889.298	0	3.57	12.639	2.579	524.806	74	0.01 %	0.17	20.71	31.47	1.52	0.646	2.035	6.857	1.337	150.562	0	0.092	0.641	0.152	6.777	1.447	12.999	55.393	12.855	961.958	0	4.879	56.282	8.624	361.041	1.221	2.707	6.567	1.068	200.292	0	1.743	7.997	1.457	128.952	221	0.02 %	0.16	20.82	31.3	1.5	0.646	8.123	24.239	6.94	1795.214	0	0.106	0.908	0.164	23.473	1.447	8.853	55.393	8.301	1956.525	0	3.487	56.282	5.356	770.643	1.221	4.93	9.518	2.122	1089.59	0	2.958	12.639	2.422	653.758	NA	NA	0	0	0	0	OTHER	98.53 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	184	NA	NA	160	115	#N/A	#N/A	190	0.01 %	0.64	15.31	17.1	1.12	4.161	12.293	27.073	5.558	2335.617	0	0.022	0.454	0.074	4.207	3.011	12.608	43.563	7.8	2395.493	2.204	14.293	69.549	12.062	2715.592	0.646	2.715	5.231	0.89	515.871	0	3.549	10.644	2.058	674.384	69	0.00 %	0.18	18.06	27.78	1.54	0.666	3.19	10.211	2.199	220.137	0	0.039	0.449	0.111	2.668	1.544	17.866	79.75	16.87	1232.723	3.649	30.125	126.192	28.98	2078.593	0.53	2.303	5.907	1.195	158.903	0	2.524	9.902	2.477	174.168	259	0.02 %	0.25	18.04	27.78	1.54	0.666	9.868	27.073	6.337	2555.754	0	0.027	0.454	0.086	6.875	1.544	14.009	79.75	11.18	3628.216	2.204	18.51	126.192	19.42	4794.185	0.53	2.605	5.907	0.995	674.774	0	3.276	10.644	2.219	848.553	NA	NA	0	0	0	0	CD8+	63.28 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	190	NA	NA	71	117	#N/A	#N/A	181	0.01 %	0.68	14.01	17	1.21	2.027	6.845	16.353	2.339	1238.972	0	0.447	1.68	0.316	80.97	1.578	3.926	9.38	1.471	710.575	0.308	2.178	4.63	0.878	394.155	2.025	3.535	7.373	0.895	639.839	0	2.717	7.239	1.592	491.811	95	0.01 %	0.13	28.14	31.49	1.12	0.534	0.954	3.341	0.35	90.647	0	0.346	1.715	0.352	32.882	1.242	3.5	9.068	1.612	332.506	0.309	1.471	3.15	0.573	139.742	1.258	2.704	5.533	0.866	256.874	0	2.088	3.706	0.647	198.326	276	0.02 %	0.15	28.11	31.55	1.12	0.534	4.817	16.353	3.389	1329.62	0	0.413	1.715	0.332	113.851	1.242	3.779	9.38	1.531	1043.081	0.308	1.934	4.63	0.854	533.897	1.258	3.249	7.373	0.968	896.713	0	2.5	7.239	1.375	690.137	NA	NA	0	0	0	0	OTHER	93.44 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	193	NA	NA	22	113	#N/A	#N/A	233	0.02 %	0.33	11.15	28.44	2.55	1.839	9.625	38.38	6.59	2242.568	0	0.099	0.759	0.164	23.001	2.596	12.331	57.498	9.888	2873.19	0	3.145	11.817	1.817	732.889	0.749	3.342	6.407	1.469	778.639	0	3.61	18.163	3.009	841.185	92	0.01 %	0.14	19.87	40.92	2.06	0.814	2.541	14.774	2.119	233.742	0	0.175	0.893	0.21	16.136	0.78	10.947	55.393	12.408	1007.158	0	5.361	57.854	9.463	493.18	0.854	2.518	6.196	1.162	231.645	0	2.467	11.996	1.849	227.008	319	0.02 %	0.13	19.88	40.91	2.06	0.814	7.686	38.38	6.563	2451.792	0	0.121	0.893	0.182	38.512	0.78	12.065	57.498	10.719	3848.618	0	3.794	57.854	5.385	1210.203	0.749	3.099	6.407	1.447	988.716	0	3.295	18.163	2.798	1051.142	NA	NA	0	0	0	0	OTHER	96.16 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	204	NA	NA	181	125	#N/A	#N/A	187	0.01 %	0.56	13.96	19.36	1.39	2.164	14.712	25.937	5.59	2751.066	0	0.088	1.235	0.203	16.502	4.872	17.862	50.542	11.142	3340.259	2.587	27.995	120.235	20.933	5235.068	1.32	4.548	8.805	1.365	850.543	0	8.105	32.007	4.696	1515.619	77	0.01 %	0.16	19.96	30.83	1.54	0.268	2.54	20.364	4.078	195.586	0	0.026	0.41	0.067	1.995	1.346	15.87	72.892	14.938	1222.012	1.213	20.952	113.917	25.091	1613.316	1.238	4.301	11.455	2.385	331.179	0	3.141	9.291	2.344	241.849	253	0.02 %	0.19	19.95	30.83	1.55	0.268	11.178	25.937	7.664	2828.08	0	0.073	1.235	0.18	18.497	1.346	16.712	72.892	12.252	4228.07	1.213	24.911	120.235	21.35	6302.479	1.238	4.505	11.455	1.743	1139.831	0	6.77	32.007	4.752	1712.842	NA	NA	0	0	0	0	CD8+	81.09 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	207	NA	NA	113	127	#N/A	#N/A	271	0.02 %	0.66	18.09	19.52	1.08	2.067	6.033	10.9	1.872	1635.071	0.301	3.767	11.255	2.175	1020.776	0.86	2.633	6.93	0.87	713.569	0	1.402	3.798	0.721	379.871	0.66	1.98	3.755	0.543	536.47	0	3.327	8.502	1.588	901.719	88	0.01 %	0.14	23.26	33.01	1.42	0.525	1.577	5.155	1.188	138.769	0	0.891	5.663	1.051	78.414	0.995	3.466	11.595	1.689	305.001	0.287	1.932	4.17	0.873	169.987	0.449	1.613	2.909	0.497	141.931	0	2.246	4.376	0.853	197.678	358	0.02 %	0.2	23.26	33	1.42	0.525	4.942	10.9	2.587	1769.113	0	3.061	11.255	2.321	1095.844	0.86	2.841	11.595	1.18	1016.905	0	1.527	4.17	0.79	546.806	0.449	1.891	3.755	0.555	677.034	0	3.063	8.502	1.517	1096.669	NA	NA	0	0	0	0	SOX10+	98.85 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	208	NA	NA	158	127	#N/A	#N/A	167	0.01 %	0.5	13.56	18.44	1.36	2.229	10.838	23.413	4.056	1809.908	0	0.051	1.223	0.172	8.441	0.879	10.691	26.765	5.629	1785.448	12.851	46.559	133.605	28.875	7775.381	0.471	3.978	8.915	1.751	664.385	0	9.742	20.075	4.331	1626.972	53	0.00 %	0.24	18.03	20.08	1.11	0.348	5.481	18.261	5.072	290.497	0	0.088	0.589	0.163	4.685	1.544	7.784	19.687	4.914	412.528	14.09	44.328	126.192	23.682	2349.384	0.53	3.546	8.487	1.945	187.962	2.174	6.657	17.759	3.545	352.829	201	0.01 %	0.3	18.49	20.21	1.09	0.348	9.778	23.413	4.949	1965.446	0	0.053	1.223	0.166	10.707	0.879	10.346	26.765	5.565	2079.502	12.851	45.108	133.605	27.324	9066.726	0.471	3.964	8.915	1.771	796.745	0	9.197	20.075	4.366	1848.504	NA	NA	0	0	0	0	CD8+	99.77 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	216	NA	NA	43	130	#N/A	#N/A	179	0.01 %	0.67	12.02	19.02	1.58	2.861	18.543	33.319	8.351	3319.286	0	0.134	2.593	0.44	23.902	0.534	12.27	31.669	6.813	2196.366	2.346	22.481	59.566	14.207	4024.094	0.887	2.884	6.829	1.221	516.212	0	5.096	18.443	4.015	912.132	105	0.01 %	0.12	29.54	31.11	1.05	0.687	1.796	7.505	1.475	188.588	0	0.093	0.696	0.126	9.722	0.614	9.081	34.455	9.572	953.5	0.262	7.683	56.282	10.523	806.764	0.949	3.059	6.567	1.36	321.247	0	2.011	8.75	1.246	211.187	284	0.02 %	0.15	29.63	30.99	1.05	0.687	12.352	33.319	10.5	3507.874	0	0.118	2.593	0.358	33.624	0.534	11.091	34.455	8.077	3149.867	0.262	17.01	59.566	14.794	4830.858	0.887	2.949	6.829	1.275	837.458	0	3.955	18.443	3.596	1123.318	NA	NA	0	0	0	0	CD8+	79.84 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	223	NA	NA	97	134	#N/A	#N/A	204	0.01 %	0.67	14.04	19.03	1.36	1.286	6.933	16.914	3.058	1414.34	0.703	5.095	11.887	2.948	1039.425	0.67	4.018	9.646	1.624	819.726	0	1.753	5.785	1.076	357.573	0.988	1.995	5.023	0.59	406.915	0	3.807	11.133	2.239	776.551	94	0.01 %	0.13	28.83	30.09	1.04	0.534	1.32	4.924	0.813	124.05	0	0.702	2.78	0.659	66.006	1.756	3.874	9.068	1.496	364.153	0.667	1.891	5.112	0.699	177.8	1.223	2.412	4.627	0.777	226.743	0.112	2.189	4.17	0.749	205.741	297	0.02 %	0.17	28.83	30.09	1.04	0.534	5.175	16.914	3.664	1536.916	0	3.719	11.887	3.204	1104.634	0.67	3.969	9.646	1.585	1178.905	0	1.799	5.785	0.974	534.394	0.988	2.127	5.023	0.682	631.836	0	3.301	11.133	2.044	980.283	NA	NA	0	0	0	0	SOX10+	99.96 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	225	NA	NA	13	134	#N/A	#N/A	239	0.02 %	0.49	15.14	25.39	1.68	1.538	9.541	23.09	4.926	2280.34	0	0.24	2.5	0.476	57.348	2.652	11.862	50.361	8.883	2835.086	0	7.603	51.809	8.616	1817.091	1.887	3.785	6.86	1.205	904.502	0	3.898	16.272	2.656	931.564	73	0.01 %	0.17	23.05	32	1.39	0.687	3.364	20.51	3.595	245.584	0	0.105	1.191	0.197	7.634	1.11	13.864	69.098	15.224	1012.093	0	12.236	48.93	13.384	893.264	2.061	4.284	8.121	1.495	312.707	0	3.802	16.605	3.633	277.553	304	0.02 %	0.21	24.02	32.07	1.34	0.687	8.06	23.09	5.302	2450.231	0	0.214	2.5	0.435	64.982	1.11	12.056	69.098	10.62	3664.895	0	8.619	51.809	10.102	2620.108	1.887	3.931	8.121	1.29	1195.13	0	3.91	16.605	2.913	1188.652	NA	NA	0	0	0	0	OTHER	81.50 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	227	NA	NA	144	139	#N/A	#N/A	296	0.02 %	0.61	17.26	22.21	1.29	1.308	8.067	18.065	3.37	2387.833	0	7.024	16.966	4.254	2078.978	0.997	3.85	13.141	1.66	1139.669	0	4.971	40.873	6.347	1471.544	1.177	2.412	6.657	0.938	714.082	0	4.923	11.316	2.367	1457.181	105	0.01 %	0.12	28.14	38.91	1.38	0	1.62	7.846	1.685	170.132	0	0.537	4.479	0.87	56.367	1.402	5.329	17.702	2.992	559.593	0.699	20.96	135.858	32.711	2200.826	0.774	2.96	8.487	1.978	310.81	0.768	3.606	12.136	2.369	378.59	396	0.03 %	0.16	28.17	38.94	1.38	0	6.404	18.065	4.157	2536.137	0	5.365	16.966	4.673	2124.374	0.997	4.245	17.702	2.196	1680.855	0	9.249	135.858	19.008	3662.539	0.774	2.561	8.487	1.32	1014.134	0	4.604	12.136	2.438	1822.988	NA	NA	0	0	0	0	SOX10+	99.99 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	239	NA	NA	109	146	#N/A	#N/A	270	0.02 %	0.56	16.21	22.47	1.39	1.572	7.457	17.921	3.527	2013.307	0.555	4.759	10.728	2.618	1284.931	0.417	2.643	6.807	1.105	713.542	0	1.49	9.91	1.151	402.349	0.82	1.864	5.007	0.679	503.299	0	3.878	11.171	1.891	1047.189	89	0.01 %	0.14	24.01	34.01	1.42	0.621	2.474	10.609	1.971	220.148	0	1.127	5.663	1.081	100.342	1.563	3.976	11.497	1.791	353.891	0.044	1.853	4.187	0.745	164.903	1.194	2.026	4.792	0.579	180.334	0	2.498	6.324	0.983	222.309	342	0.02 %	0.2	24.01	34.01	1.42	0.621	6.356	17.921	3.901	2173.916	0	3.925	10.728	2.85	1342.298	0.417	2.986	11.497	1.445	1021.329	0	1.589	9.91	1.09	543.38	0.82	1.909	5.007	0.67	652.881	0	3.564	11.171	1.826	1218.83	NA	NA	0	0	0	0	SOX10+	99.94 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	254	NA	NA	135	157	#N/A	#N/A	314	0.02 %	0.42	18.39	27.68	1.51	1.136	4.922	9.987	1.683	1545.378	0	1.977	5.926	1.13	620.758	1.611	3.519	9.529	1.295	1105.046	0.037	1.843	6.685	0.889	578.724	1.019	2.25	5.272	0.946	706.519	0	2.878	5.73	1.071	903.813	101	0.01 %	0.12	33.7	34.01	1.01	0	1.653	7.846	1.61	166.939	0	0.537	4.479	0.868	54.269	1.809	9.51	38.151	9.695	960.465	0.637	17.563	104.594	27.001	1773.888	0.599	2.107	5.059	0.789	212.78	0	2.292	8.77	1.808	231.533	407	0.03 %	0.15	33.68	34.05	1.01	0	4.102	9.987	2.168	1669.635	0	1.608	5.926	1.232	654.481	1.611	5.018	38.151	5.577	2042.479	0.037	5.738	104.594	15.048	2335.242	0.599	2.212	5.272	0.919	900.318	0	2.727	8.77	1.315	1109.783	NA	NA	0	0	0	0	SOX10+	96.92 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	265	NA	NA	7	163	#N/A	#N/A	209	0.01 %	0.47	12.02	27.02	2.25	1.325	5.256	9.233	1.626	1098.456	0	1.415	5.868	1.306	295.752	2.11	10.266	64.614	11.447	2145.616	0	2.933	14.76	2.713	613.082	2.103	4.303	9.855	1.546	899.373	0	3.798	8.806	1.8	793.684	59	0.00 %	0.21	20.04	33.99	1.7	0.745	1.651	4.515	0.778	97.424	0	0.302	1.22	0.35	17.84	1.496	15.222	69.098	18.504	898.097	0	5.573	17.559	4.023	328.832	2.226	3.607	7.017	1.093	212.802	0	2.582	7.732	1.87	152.363	268	0.02 %	0.19	20.07	34.11	1.7	0.745	4.462	9.233	2.105	1195.88	0	1.17	5.868	1.252	313.592	1.496	11.357	69.098	13.442	3043.713	0	3.515	17.559	3.233	941.914	2.103	4.15	9.855	1.485	1112.175	0	3.53	8.806	1.881	946.047	NA	NA	0	0	0	0	SOX10+	62.18 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	269	NA	NA	116	165	#N/A	#N/A	160	0.01 %	0.49	13.25	17.63	1.33	1.312	6.198	11.232	2.166	991.742	0	0.495	1.451	0.227	79.163	0.79	2.861	6.258	0.926	457.691	0	3.075	8.836	1.582	491.994	0.814	2.127	3.914	0.572	340.379	0	2.797	5.512	1.222	447.496	63	0.00 %	0.2	17.57	26.96	1.53	0.862	2.605	9.486	2.244	164.114	0	0.653	3.478	0.532	41.126	1.76	3.578	7.783	1.217	225.396	0.044	2.748	7.288	1.618	173.138	1.09	2.219	4.792	0.682	139.792	0.712	2.416	6.324	1.01	152.195	213	0.01 %	0.24	19.92	23.9	1.2	0.862	5.133	11.232	2.709	1093.307	0	0.538	3.478	0.355	114.689	0.79	3.036	7.783	1.043	646.655	0	2.944	8.836	1.561	627.01	0.814	2.158	4.792	0.61	459.606	0	2.686	6.324	1.187	572.118	NA	NA	0	0	0	0	SOX10+	87.94 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	279	NA	NA	95	171	#N/A	#N/A	206	0.01 %	0.36	12.98	25.18	1.94	1.552	7.555	14.969	2.691	1556.257	0.381	3.528	8.739	1.968	726.814	0.999	2.907	9.778	1.116	598.805	0	1.345	9.526	1.006	277.011	0.734	1.85	4.102	0.593	381.113	0	3.44	7.519	1.542	708.685	98	0.01 %	0.13	16.37	46.44	2.84	0.574	3.774	10.633	2.961	369.845	0	1.174	6.155	1.259	115.026	1.138	3.814	9.778	1.582	373.745	0.052	1.64	3.444	0.681	160.673	0.734	1.917	4.835	0.851	187.9	0	2.495	7.299	1.293	244.466	284	0.02 %	0.15	16.38	46.46	2.84	0.574	6.406	14.969	3.324	1819.193	0	2.819	8.739	2.12	800.65	0.999	3.157	9.778	1.286	896.555	0	1.425	9.526	0.937	404.684	0.734	1.881	4.835	0.671	534.208	0	3.135	7.519	1.515	890.208	NA	NA	0	0	0	0	SOX10+	99.88 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	286	NA	NA	19	175	#N/A	#N/A	272	0.02 %	0.64	15.04	23	1.53	1.47	7.618	14.394	2.998	2071.997	0	6.418	15.906	4.197	1745.634	1.565	5.397	24.971	3.627	1468.113	0	2.441	14.805	1.807	663.918	1.373	3.363	7.461	1.409	914.711	0	4.518	11.835	2.366	1228.839	83	0.01 %	0.15	26.96	28.11	1.04	0.594	2.101	8.18	1.716	174.405	0	0.644	3.716	0.779	53.477	1.496	8.755	59.669	11.846	726.661	0	2.804	11.431	2.37	232.748	1.827	3.706	7.172	1.164	307.598	0	2.757	5.466	1.277	228.796	351	0.02 %	0.25	26.96	28.1	1.04	0.594	6.355	14.394	3.614	2230.742	0	5.104	15.906	4.439	1791.36	1.496	6.21	59.669	6.708	2179.603	0	2.53	14.805	1.963	887.93	1.373	3.438	7.461	1.369	1206.767	0	4.11	11.835	2.297	1442.689	NA	NA	0	0	0	0	SOX10+	99.80 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	287	NA	NA	84	174	#N/A	#N/A	275	0.02 %	0.57	15.01	25.03	1.67	1.904	9.331	23.562	3.956	2565.994	0.38	4.72	15.961	3.682	1297.88	0.181	4.016	10.069	1.819	1104.313	0	1.465	6.146	1.029	402.888	0.909	2.224	6.08	0.909	611.673	0	3.893	11.734	2.117	1070.683	95	0.01 %	0.13	19.4	38.6	1.99	0.48	2.259	9.866	2.025	214.625	0	0.564	2.287	0.535	53.571	1.321	6.253	29.7	5.921	594.034	0.073	1.996	7.381	1.22	189.667	0.933	3.436	8.723	1.932	326.455	0	2.16	6.284	0.981	205.226	361	0.02 %	0.19	19.8	38.64	1.95	0.48	7.532	23.562	4.767	2718.988	0	3.704	15.961	3.696	1337.298	0.181	4.577	29.7	3.542	1652.185	0	1.602	7.381	1.105	578.338	0.909	2.56	8.723	1.367	924.118	0	3.444	11.734	2.056	1243.262	NA	NA	0	0	0	0	SOX10+	99.80 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	288	NA	NA	151	174	#N/A	#N/A	324	0.02 %	0.61	16.58	26.04	1.57	0	6.644	18.515	3.456	2152.521	0	0.001	0.154	0.012	0.479	3.737	17.669	46.706	9.186	5724.884	1.019	23.394	114.071	20.107	7579.573	0.371	1.955	4.349	0.686	633.581	0	5.1	15.934	3.576	1652.473	93	0.01 %	0.14	28.81	35.35	1.23	0	1.154	6.346	1.352	107.357	0	0	0	0	0	10.529	29.705	57.507	10.207	2762.583	22.059	52.928	135.858	21.251	4922.316	0.139	2.388	5.059	0.924	222.115	0	4.046	14.247	3.989	376.304	417	0.03 %	0.19	28.81	35.35	1.23	0	5.419	18.515	3.861	2259.879	0	0.001	0.154	0.011	0.479	3.737	20.354	57.507	10.664	8487.467	1.019	29.981	135.858	23.776	12501.889	0.139	2.052	5.059	0.766	855.696	0	4.865	15.934	3.693	2028.776	NA	NA	0	0	0	0	CD8+	77.26 %	NA
