Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	156	NA	NA	51	123	#N/A	#N/A	209	0.01 %	0.54	13.01	24.05	1.85	2.186	16.874	34.967	8.425	3526.696	0	0.039	1.536	0.147	8.253	2.517	9.352	48.479	6.524	1954.606	0	3.524	68.878	6.049	736.576	0.662	2.005	4.188	0.756	419.092	0	3.796	13.411	2.97	793.441	71	0.00 %	0.18	18.46	30.28	1.64	1.309	4.731	15.386	3.846	335.877	0	0.072	0.363	0.106	5.087	1.69	13.833	59.657	16.111	982.169	0	6.272	77.602	13.89	445.287	0.85	1.687	4.179	0.792	119.767	0	3.038	12.27	2.439	215.721	276	0.02 %	0.2	18.46	30.29	1.64	1.309	13.812	34.967	9.26	3812.094	0	0.048	1.536	0.14	13.341	1.69	10.537	59.657	10.096	2908.129	0	4.235	77.602	8.842	1168.942	0.662	1.932	4.188	0.779	533.234	0	3.585	13.411	2.874	989.545	NA	NA	0	0	0	0	OTHER	98.46 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	158	NA	NA	99	123	#N/A	#N/A	134	0.01 %	0.7	12.01	15.01	1.25	3.201	11.157	21.08	5.274	1494.989	0	0.013	0.435	0.056	1.723	4.986	14.308	30.962	6.072	1917.322	1.078	4.546	10.414	1.671	609.18	1.444	4.986	13.291	2.417	668.064	0	3.596	10.695	2.517	481.904	49	0.00 %	0.26	17.51	17.82	1.02	1.764	4.756	14.2	2.907	233.065	0	0.014	0.291	0.051	0.679	5.595	16.764	40.721	9.153	821.414	0.883	4.997	23.704	4.325	244.868	1.431	7.295	14.455	4.459	357.44	0	3.198	6.831	1.64	156.688	174	0.01 %	0.33	17.45	17.86	1.02	1.764	9.654	21.08	5.594	1679.826	0	0.013	0.435	0.056	2.285	4.986	15.272	40.721	7.092	2657.271	0.883	4.755	23.704	2.669	827.337	1.431	5.698	14.455	3.254	991.451	0	3.53	10.695	2.334	614.231	NA	NA	0	0	0	0	OTHER	97.07 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	159	NA	NA	33	124	#N/A	#N/A	158	0.01 %	0.61	13.01	15.88	1.22	2.875	21.554	38.672	8.745	3405.481	0	0	0	0	0	18.686	35.064	69.533	12.47	5540.082	6.52	27.637	80.499	12.521	4366.719	0	2.753	9.933	2.092	434.904	0	10.039	27.663	6.178	1586.123	47	0.00 %	0.27	17.34	17.7	1.02	1.513	6.927	22.679	5.68	325.557	0	0.007	0.159	0.03	0.326	4.923	32.326	69.533	19.398	1519.338	2.376	24.941	80.92	21.722	1172.229	1.088	4.151	11.969	2.655	195.102	0	4.416	13.539	4.072	207.544	188	0.01 %	0.36	17.36	17.65	1.02	1.513	18.788	38.672	10.269	3532.205	0	0.002	0.159	0.015	0.326	4.923	32.987	69.533	13.372	6201.638	2.376	26.295	80.92	14.434	4943.413	0	3.066	11.969	2.332	576.326	0	9	27.663	6.314	1692.004	NA	NA	0	0	0	0	CD8+	93.93 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	163	NA	NA	65	127	#N/A	#N/A	149	0.01 %	0.56	10.73	19.73	1.84	6.867	23.579	39.942	9.851	3513.272	0	0.044	0.41	0.089	6.501	1.978	5.238	11.985	1.765	780.488	1.292	4.966	14.431	2.48	739.949	0.634	1.943	5.053	0.878	289.471	0	3.816	14.166	3.652	568.62	58	0.00 %	0.22	14.47	25.74	1.78	1.589	10.257	31.739	8.601	594.895	0	0.046	0.424	0.101	2.681	2.006	8.352	20.131	4.662	484.393	1.289	12.764	53.482	14.224	740.286	0.699	2.786	7.3	1.833	161.567	0	2.029	6.244	1.677	117.682	198	0.01 %	0.24	14.44	25.75	1.78	1.589	20.033	39.942	11.371	3966.568	0	0.045	0.424	0.094	8.861	1.978	6.112	20.131	3.23	1210.248	1.289	7.299	53.482	8.67	1445.135	0.634	2.203	7.3	1.284	436.235	0	3.347	14.166	3.361	662.639	NA	NA	0	0	0	0	OTHER	95.08 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	172	NA	NA	191	135	#N/A	#N/A	107	0.01 %	0.52	9.06	17.55	1.94	3.421	11.876	19.007	4.296	1270.739	0	0	0	0	0	32.429	54.409	77.267	10.724	5821.766	2.327	16.642	66.992	13.039	1780.728	0.722	2.01	4.81	0.888	215.057	0	3.057	17.709	3.577	327.083	37	0.00 %	0.34	11.68	16.29	1.4	1.798	6.873	16.422	4.915	254.295	0	0	0	0	0	30.668	54.487	77.267	12.447	2016.026	6.781	18.834	71.012	16.156	696.87	0.715	2.378	4.589	1.197	87.985	0	2.012	17.709	4.505	74.448	133	0.01 %	0.42	11.71	18.31	1.56	1.798	10.553	19.007	4.989	1403.547	0	0	0	0	0	30.668	53.668	77.267	10.906	7137.778	2.327	16.745	71.012	13.987	2227.12	0.715	2.132	4.81	1.004	283.564	0	2.748	17.709	3.67	365.42	NA	NA	0	0	0	0	OTHER	49.73 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	176	NA	NA	170	136	#N/A	#N/A	195	0.01 %	0.6	13.02	21	1.61	5.156	21.959	51.664	10.189	4282.064	0	0.066	0.499	0.109	12.788	2.346	5.514	16.919	2.868	1075.294	0.272	5.551	44.201	8.426	1082.417	0.85	2.301	6.077	0.96	448.706	0	3.848	12.335	2.474	750.437	84	0.01 %	0.15	29.05	30.75	1.06	1.532	4.597	22.803	4.534	386.113	0	0.038	0.397	0.081	3.192	1.739	15.966	53.234	14.788	1341.169	0.938	9.825	43.798	10.106	825.27	1.062	3.09	7.553	1.582	259.565	0	1.892	6.961	1.56	158.908	275	0.02 %	0.17	28.96	30.83	1.06	1.532	16.727	51.664	11.995	4599.826	0	0.058	0.499	0.102	15.98	1.739	8.63	53.234	9.766	2373.154	0.272	6.563	44.201	8.867	1804.719	0.85	2.525	7.553	1.235	694.495	0	3.232	12.335	2.409	888.905	NA	NA	0	0	0	0	OTHER	98.61 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	178	NA	NA	56	137	#N/A	#N/A	113	0.01 %	0.59	12	13.05	1.09	4.857	19.25	43.277	9.337	2175.289	0	0.018	0.257	0.056	2.009	2.85	12.723	32.551	6.146	1437.71	0	10.88	53.842	12.13	1229.48	0.288	1.082	4.097	0.6	122.248	0	3.866	14.04	3.697	436.821	42	0.00 %	0.3	15.85	15.88	1	1.924	8.173	28.209	7.308	343.248	0	0.053	0.343	0.089	2.235	1.483	10.323	30.862	7.766	433.557	0.201	13.232	70.055	19.482	555.745	0.492	1.16	2.895	0.6	48.708	0	3.343	10.912	3.137	140.386	150	0.01 %	0.29	15.75	17.98	1.14	1.924	16.392	43.277	10.227	2458.756	0	0.028	0.343	0.069	4.244	1.483	11.97	32.551	6.758	1795.491	0	11.346	70.055	14.479	1701.929	0.288	1.099	4.097	0.598	164.846	0	3.766	14.04	3.552	564.908	NA	NA	0	0	0	0	OTHER	90.08 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	181	NA	NA	70	138	#N/A	#N/A	199	0.01 %	0.47	15.18	18.68	1.23	6.181	24.133	38.732	7.047	4802.429	0	0.005	0.604	0.045	0.943	4.586	12.696	36.581	5.416	2526.543	3.507	30.879	97.061	21.439	6144.837	0.918	3.078	6.294	1.034	612.531	0	7.655	17.556	3.611	1523.367	54	0.00 %	0.23	16.61	20.09	1.21	3.553	16.645	31.739	8.455	898.823	0	0.01	0.205	0.036	0.533	2.763	16.691	46.245	10.533	901.334	5.124	38.097	111.207	27.976	2057.231	0.918	2.751	5.547	1.097	148.559	0	6.082	16.018	4.42	328.429	229	0.02 %	0.36	16.56	20.09	1.21	3.553	22.642	38.732	8.044	5184.946	0	0.006	0.604	0.045	1.449	2.763	13.493	46.245	7.067	3089.892	3.507	32.578	111.207	23.046	7460.443	0.918	3.056	6.294	1.056	699.84	0	7.511	17.556	3.719	1719.978	NA	NA	0	0	0	0	CD8+	88.46 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	187	NA	NA	145	145	#N/A	#N/A	114	0.01 %	0.6	12.31	12.85	1.04	3.607	13.38	37.006	5.046	1525.309	0	0.016	0.233	0.048	1.871	3.197	9.37	25.598	5.264	1068.222	0	2.512	15.117	2.342	286.416	0.642	1.833	4.852	0.706	208.989	0	3.848	15	2.015	438.665	51	0.00 %	0.25	15.31	20.23	1.32	1.671	8.406	32.908	6.403	428.704	0	0.008	0.13	0.028	0.431	2.457	12.519	34.233	8.009	638.446	0	6.559	32.72	7.839	334.489	0.602	1.616	3.505	0.639	82.405	0	3.021	13.15	2.775	154.094	155	0.01 %	0.3	16.6	18.82	1.13	1.671	11.807	37.006	5.975	1830.127	0	0.014	0.233	0.044	2.188	2.457	10.267	34.233	6.319	1591.329	0	3.832	32.72	5.241	593.91	0.602	1.767	4.852	0.686	273.959	0	3.526	15	2.21	546.487	NA	NA	0	0	0	0	OTHER	97.45 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	191	NA	NA	132	146	#N/A	#N/A	214	0.01 %	0.6	15.3	19.93	1.3	3.111	11.939	21.488	3.828	2554.839	0	0.054	0.472	0.093	11.51	1.655	5.715	27.651	4.068	1223.047	0	1.944	7.153	1.113	416.041	1.376	2.906	5.696	0.848	621.824	0	3.504	8.542	1.475	749.923	69	0.00 %	0.18	23.78	25.31	1.06	0.764	5.045	12.514	3.765	348.107	0	0.065	0.418	0.102	4.498	0.31	10.282	42.111	11.672	709.455	0	2.02	6.393	1.534	139.404	0.313	2.752	8.326	1.792	189.869	0.615	3.061	16.432	2.682	211.209	280	0.02 %	0.21	23.78	25.32	1.06	0.764	10.308	21.488	4.82	2886.229	0	0.057	0.472	0.096	15.89	0.31	6.819	42.111	7.025	1909.203	0	1.965	7.153	1.227	550.305	0.313	2.881	8.326	1.149	806.719	0	3.388	16.432	1.853	948.747	NA	NA	0	0	0	0	OTHER	99.22 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	192	NA	NA	189	147	#N/A	#N/A	200	0.01 %	0.61	14.53	18.6	1.28	2.707	10.938	19.936	4.52	2187.601	0	0.002	0.191	0.017	0.335	13.354	34.129	68.86	9.679	6825.893	0	14.486	69.784	11.173	2897.239	0.708	2.672	7.186	1.283	534.445	0	4.425	19.086	2.814	884.996	56	0.00 %	0.22	19.36	20.94	1.08	1.868	5.269	13.771	2.837	295.044	0	0.003	0.191	0.025	0.191	6.277	30.045	69.931	17.392	1682.545	0	20.372	69.784	16.463	1140.845	1.538	3.029	6.309	1.152	169.622	0	3.413	14.792	3.375	191.118	239	0.02 %	0.33	19.36	20.93	1.08	1.868	9.851	19.936	4.908	2354.456	0	0.001	0.191	0.015	0.335	6.277	33.08	69.931	11.672	7906.053	0	15.071	69.784	11.579	3601.957	0.708	2.739	7.186	1.273	654.504	0	4.083	19.086	2.869	975.81	NA	NA	0	0	0	0	OTHER	58.02 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	198	NA	NA	173	151	#N/A	#N/A	159	0.01 %	0.52	13.01	16.01	1.23	3.478	13.079	24.624	5.024	2079.583	0	0.04	0.441	0.086	6.371	1.831	5.74	14.768	2.696	912.613	0.981	17.441	52.031	12.7	2773.092	0.659	2.361	5.747	1.188	375.361	0.659	4.743	10.778	1.889	754.077	55	0.00 %	0.23	17.04	19.98	1.17	1.949	6.66	22.803	5.531	366.32	0	0.058	0.252	0.077	3.178	1.73	6.127	23.39	4.344	336.958	0.787	12.433	44.874	13.525	683.792	0.671	2.246	4.211	1.079	123.526	0.646	3.025	6.961	1.579	166.399	201	0.01 %	0.29	18.1	19.22	1.06	1.949	11.397	24.624	5.926	2290.778	0	0.043	0.441	0.084	8.688	1.73	5.806	23.39	3.157	1166.979	0.787	16.055	52.031	12.915	3226.989	0.659	2.36	5.747	1.162	474.426	0.646	4.375	10.778	1.95	879.378	NA	NA	0	0	0	0	OTHER	61.95 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	205	NA	NA	51	154	#N/A	#N/A	179	0.01 %	0.55	14.61	18.08	1.24	3.345	13.608	36.119	7.459	2435.825	0	0.004	0.274	0.028	0.653	4.774	15.862	32.624	5.984	2839.278	0	6.109	22.026	2.934	1093.507	0.74	2.075	4.666	0.901	371.405	0	3.096	14.115	2.957	554.122	75	0.01 %	0.17	21.54	30.75	1.43	1.437	2.673	8.768	1.469	200.452	0	0.085	0.327	0.098	6.382	1.855	7.341	31.689	7.132	550.579	0.601	3.353	12.053	2.59	251.476	0.492	2.124	8.387	1.808	159.317	0	2.059	5.674	1.097	154.431	254	0.02 %	0.17	21.54	30.76	1.43	1.437	10.379	36.119	8.047	2636.277	0	0.028	0.327	0.069	7.035	1.855	13.346	32.624	7.432	3389.857	0	5.295	22.026	3.099	1344.984	0.492	2.089	8.387	1.236	530.723	0	2.79	14.115	2.594	708.552	NA	NA	0	0	0	0	OTHER	97.86 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	214	NA	NA	149	160	#N/A	#N/A	129	0.01 %	0.58	9.82	19.11	1.95	5.565	21.544	53.979	12.286	2779.23	0	0.037	0.509	0.08	4.758	1.302	7.023	14.715	2.961	905.987	0	2.12	6.949	1.329	273.503	0.388	1.708	6.165	0.95	220.356	0	3.7	15.702	3.014	477.357	46	0.00 %	0.27	11.36	21.22	1.87	2.668	8.694	21.762	4.074	399.944	0	0.079	0.494	0.117	3.647	1.999	7.2	20.539	4.408	331.216	0.939	2.753	6.78	1.435	126.643	0.677	2.613	7.005	1.593	120.176	0	2.598	6.967	1.649	119.495	166	0.01 %	0.34	11.36	21.38	1.88	2.668	18.631	53.979	12.29	3092.826	0	0.048	0.509	0.094	7.974	1.302	7.105	20.539	3.419	1179.495	0	2.258	6.949	1.381	374.902	0.388	1.931	7.005	1.186	320.552	0	3.491	15.702	2.797	579.544	NA	NA	0	0	0	0	OTHER	98.80 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	216	NA	NA	37	165	#N/A	#N/A	213	0.01 %	0.55	13.05	22.94	1.76	4.109	18.639	33.6	7.721	3970.045	0	0.03	0.866	0.112	6.494	1.795	8.526	24.123	4.206	1815.979	1.259	14.489	65.134	10.574	3086.055	0.452	2.615	7.172	1.238	556.918	0	4.445	10.369	2.261	946.811	78	0.01 %	0.16	24.22	28.51	1.18	1.397	3.837	10.96	2.421	299.306	0	0.14	0.657	0.161	10.931	2.087	4.859	16.102	2.564	378.966	0.574	8.5	55.005	11.526	662.997	0.648	1.944	5.824	1.105	151.656	0.201	2.58	5.845	1.241	201.222	284	0.02 %	0.2	24.26	28.47	1.17	1.397	14.802	33.6	9.467	4203.752	0	0.061	0.866	0.137	17.323	1.795	7.596	24.123	4.197	2157.381	0.574	12.87	65.134	11.22	3655.181	0.452	2.456	7.172	1.244	697.632	0	3.935	10.369	2.222	1117.518	NA	NA	0	0	0	0	OTHER	71.05 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	218	NA	NA	187	168	#N/A	#N/A	306	0.02 %	0.51	16.39	26.55	1.62	3.099	13.442	29.629	6.084	4113.25	0	0.133	1.306	0.189	40.843	1.991	6.933	33.707	5.258	2121.486	0	4.141	57.01	6.573	1267.001	1.264	3.6	6.594	1.154	1101.621	0	3.627	8.647	1.7	1109.794	84	0.01 %	0.15	25	32	1.28	1.319	3.433	10.214	2.139	288.342	0	0.083	0.774	0.148	6.94	1.07	12.89	44.297	11.024	1082.785	0	9.521	57.409	14.61	799.763	1.18	3.315	7.812	1.615	278.477	0	2.51	8.243	1.615	210.88	387	0.03 %	0.18	24.76	32.3	1.3	1.319	11.324	29.629	6.865	4382.433	0	0.123	1.306	0.182	47.783	1.07	8.044	44.297	7.077	3112.866	0	5.022	57.409	8.591	1943.575	1.18	3.539	7.812	1.275	1369.656	0	3.365	8.647	1.726	1302.283	NA	NA	0	0	0	0	OTHER	98.53 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	224	NA	NA	164	170	#N/A	#N/A	202	0.01 %	0.55	12.38	23.19	1.87	3.033	12.714	28.277	6.812	2568.14	0	0.098	0.584	0.122	19.756	1.186	3.493	10.236	1.603	705.652	0	2.571	6.955	1.681	519.294	0.707	2.612	7.046	1.387	527.64	0	3.234	10.56	2.464	653.24	96	0.01 %	0.13	26.02	34.37	1.32	1.188	2.936	9.685	1.645	281.837	0	0.137	0.774	0.143	13.179	1.07	4.054	16.512	3.047	389.167	0	3.53	29.044	4.692	338.844	0.624	2.265	6.89	1.571	217.416	0	2.223	6.967	1.232	213.407	298	0.02 %	0.16	25.95	34.46	1.33	1.188	9.564	28.277	7.295	2849.977	0	0.111	0.774	0.13	32.935	1.07	3.674	16.512	2.186	1094.819	0	2.88	29.044	3.026	858.138	0.624	2.5	7.046	1.455	745.056	0	2.908	10.56	2.195	866.647	NA	NA	0	0	0	0	OTHER	97.67 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	226	NA	NA	77	171	#N/A	#N/A	182	0.01 %	0.66	14.5	16.56	1.14	2.736	10.178	17.906	4.144	1852.449	0	0.071	0.575	0.109	12.858	0.95	3.549	7.556	1.386	645.858	0	2.216	6.261	1.2	403.343	1.565	3.291	8.326	1.32	598.899	0	3.056	7.373	1.688	556.136	87	0.01 %	0.14	19.61	37.27	1.9	0.97	2.247	4.441	0.833	195.499	0	0.109	0.339	0.102	9.485	0.753	4.34	28.43	5.047	377.589	0.272	2.91	13.431	2.209	253.127	0.406	2.686	9.183	2.133	233.715	0	1.795	3.602	0.757	156.17	264	0.02 %	0.18	19.6	37.27	1.9	0.97	7.682	17.906	5.086	2027.929	0	0.08	0.575	0.107	21.246	0.753	3.821	28.43	3.126	1008.686	0	2.446	13.431	1.639	645.827	0.406	3.076	9.183	1.657	812.065	0	2.665	7.373	1.575	703.538	NA	NA	0	0	0	0	OTHER	99.39 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	234	NA	NA	97	177	#N/A	#N/A	201	0.01 %	0.68	15.28	17.13	1.12	2.984	11.261	25.049	4.814	2263.398	0	0.12	0.913	0.152	24.093	1.157	3.376	8.099	1.105	678.614	0	2.562	7.91	1.564	514.941	0.912	2.891	6.361	1.073	581.08	0	3.002	8.189	1.874	603.449	76	0.01 %	0.17	20.14	30.4	1.51	0.769	3.266	13.075	2.715	248.243	0	0.148	0.532	0.132	11.276	0.522	2.664	6.734	1.328	202.499	0.268	2.169	9.161	1.42	164.821	0.307	1.903	7.697	1.332	144.632	0	1.812	5.228	0.976	137.75	277	0.02 %	0.24	20.15	30.42	1.51	0.769	9.067	25.049	5.618	2511.641	0	0.128	0.913	0.147	35.369	0.522	3.181	8.099	1.21	881.113	0	2.454	9.161	1.534	679.762	0.307	2.62	7.697	1.229	725.712	0	2.676	8.189	1.757	741.199	NA	NA	0	0	0	0	OTHER	99.25 %	NA
