Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	259	NA	NA	66	142	#N/A	#N/A	186	0.01 %	0.52	15.31	17.98	1.17	2.905	11.507	21.106	4.224	2140.23	0	0	0	0	0	13.999	40.224	79.432	19.287	7481.689	8.603	24.754	59.553	11.654	4604.246	2.025	3.288	5.466	0.855	611.541	0	5.629	12.824	2.806	1046.918	82	0.01 %	0.15	20.84	34.94	1.68	0.735	3.38	14.649	3.764	277.162	0	0.197	0.709	0.226	16.13	2.098	23.685	78.83	26.932	1942.136	0.338	13.52	59.553	16.431	1108.649	1.56	3.718	6.997	1.213	304.867	0	4.42	9.475	1.422	362.424	250	0.02 %	0.2	20.8	37.06	1.78	0.735	9.03	21.106	5.655	2257.381	0	0.065	0.709	0.159	16.13	2.098	33.304	79.432	22.397	8325.947	0.338	20.571	59.553	13.76	5142.677	1.56	3.372	6.997	1	843.009	0	5.314	12.824	2.533	1328.517	NA	NA	0	0	0	0	CD8+	92.05 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	272	NA	NA	171	149	#N/A	#N/A	196	0.01 %	0.55	16.02	17	1.06	2.893	8.798	17.227	3.251	1724.436	0	0	0	0	0	12.518	31.475	76.125	13.262	6169.145	1.971	11.933	53.045	8.364	2338.876	2.444	4.215	7.773	1.483	826.104	0	5.205	11.052	2.419	1020.27	49	0.00 %	0.26	16.81	17.45	1.04	1.997	5.291	12.585	2.867	259.252	0	0	0	0	0	25.366	43.403	76.125	10.569	2126.77	4.412	19.817	55.082	11.608	971.019	2.934	4.998	8.023	1.703	244.89	0	2.959	7.768	2.211	144.974	223	0.02 %	0.39	17.09	17.76	1.04	1.997	8.382	17.227	3.47	1869.294	0	0	0	0	0	12.518	32.794	76.125	13.235	7313.079	1.971	13.405	55.082	9.964	2989.285	2.444	4.315	8.023	1.51	962.2	0	4.958	11.052	2.504	1105.68	NA	NA	0	0	0	0	OTHER	48.67 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	292	NA	NA	176	162	#N/A	#N/A	186	0.01 %	0.59	15.05	16.03	1.07	1.662	6.614	13.506	2.622	1230.241	0	0	0	0	0	22.316	39.085	70.021	11.197	7269.84	15.474	27.703	55.535	7.861	5152.711	3.11	4.471	7.112	0.901	831.542	0	5.357	10.633	2.336	996.447	48	0.00 %	0.26	16.48	18.34	1.11	1.07	4.649	12.585	3.026	223.169	0	0	0	0	0	25.312	45.343	67.113	10.217	2176.449	17.134	30.142	55.082	10.282	1446.824	3.312	5.156	7.239	1.011	247.491	0	3.984	9.55	2.464	191.222	211	0.01 %	0.5	17.03	18	1.06	1.07	6.163	13.506	2.784	1300.492	0	0	0	0	0	22.316	40.472	70.021	11.419	8539.568	15.474	28.306	55.535	8.331	5972.553	3.11	4.608	7.239	0.963	972.386	0	5.208	10.633	2.366	1098.901	NA	NA	0	0	0	0	CD8+	94.15 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	297	NA	NA	110	162	#N/A	#N/A	206	0.01 %	0.67	15.01	18.02	1.2	1.98	6.754	13.925	3.122	1391.248	0	0.025	0.988	0.108	5.191	4.836	15.422	33.951	6.127	3176.833	2.252	5.824	17.585	2.564	1199.809	1.374	4.123	6.51	1.299	849.249	1.073	5.231	9.049	1.539	1077.545	87	0.01 %	0.14	27.5	31.55	1.15	0.491	1.638	3.672	0.893	142.549	0	0.169	1.026	0.175	14.681	1.842	5.098	19.954	3.655	443.521	0.004	2.89	17.062	3.611	251.47	0.644	3.312	7.345	2.207	288.116	2.429	4.338	6.039	0.916	377.433	290	0.02 %	0.18	27.7	31.32	1.13	0.491	5.263	13.925	3.551	1526.397	0	0.068	1.026	0.147	19.752	1.842	12.395	33.951	7.28	3594.49	0.004	4.971	17.585	3.215	1441.715	0.644	3.857	7.345	1.65	1118.489	1.073	4.962	9.049	1.447	1438.941	NA	NA	0	0	0	0	OTHER	69.17 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	305	NA	NA	193	165	#N/A	#N/A	255	0.02 %	0.55	17.17	19.63	1.14	2.195	7.614	13.305	2.778	1941.644	0	0.001	0.08	0.007	0.224	6.247	15.982	63.409	10.506	4075.346	1.455	7.921	49.485	7.508	2019.872	2.042	3.606	5.84	0.955	919.58	0	5.794	10.437	1.637	1477.361	60	0.00 %	0.21	21.5	22.68	1.06	1.377	4.231	11.318	2.71	253.847	0	0	0	0	0	13.268	31.909	64.061	12.457	1914.549	3.261	17.74	49.485	9.428	1064.39	2.611	4.641	6.166	0.89	278.431	0	5.087	12.319	2.568	305.205	308	0.02 %	0.29	21.51	22.67	1.05	1.377	7.066	13.305	3.03	2176.347	0	0.001	0.08	0.007	0.224	6.247	18.666	64.061	12.27	5749.139	1.455	9.496	49.485	8.423	2924.837	2.042	3.776	6.166	1.018	1163.087	0	5.68	12.319	1.838	1749.344	NA	NA	0	0	0	0	OTHER	62.44 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	315	NA	NA	138	172	#N/A	#N/A	209	0.01 %	0.59	15.75	18.9	1.2	3.362	8.896	15.787	3.238	1859.283	0	0	0	0	0	19.738	38.287	59.304	8.61	8001.879	13.265	26.507	55.576	7.635	5540.017	2.923	4.421	6.508	0.823	923.915	1.216	6.366	11.143	2.279	1330.49	52	0.00 %	0.24	16.57	22.23	1.34	1.16	4.679	12.814	2.971	243.326	0	0	0	0	0	12.794	34.209	48.413	8.946	1778.855	6.942	25.211	55.576	11.094	1310.976	3.675	5.009	6.834	0.851	260.447	0.163	5.097	10.484	2.309	265.053	242	0.02 %	0.38	17.34	22.47	1.3	1.16	8.184	15.787	3.639	1980.488	0	0	0	0	0	12.794	37.31	59.304	9.053	9029.082	6.942	25.77	55.576	8.065	6236.364	2.923	4.52	6.834	0.867	1093.837	0.163	6.18	11.143	2.298	1495.612	NA	NA	0	0	0	0	CD8+	93.94 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	321	NA	NA	85	176	#N/A	#N/A	222	0.02 %	0.54	12.7	23.34	1.84	2.122	4.214	6.791	1.309	935.418	0.66	3.316	8.052	1.723	736.225	1.337	2.962	8.374	1.372	657.489	0	0.73	5.217	0.896	162.169	0.568	0.917	2.978	0.275	203.503	2.732	6.049	11.455	1.61	1342.971	91	0.01 %	0.14	23.24	32.91	1.42	0.742	1.934	5.667	1.351	175.996	0.019	0.879	4.376	0.981	80.028	1.42	3.688	15.233	2.229	335.594	0.056	1.148	5.036	1.158	104.499	0.611	1.843	7.694	1.898	167.709	2.775	5.317	13.501	2.423	483.855	305	0.02 %	0.18	23.21	32.9	1.42	0.742	3.536	6.791	1.689	1078.397	0.019	2.604	8.052	1.916	794.235	1.337	3.158	15.233	1.682	963.22	0	0.831	5.217	0.985	253.328	0.568	1.179	7.694	1.137	359.663	2.732	5.82	13.501	1.9	1775.027	NA	NA	0	0	0	0	SOX10+	67.06 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	325	NA	NA	128	175	#N/A	#N/A	226	0.02 %	0.56	16.38	19.96	1.22	3.624	10.316	18.648	4.133	2331.368	0	0.001	0.172	0.011	0.172	8.237	27.301	57.904	9.844	6170.014	8.503	20.395	48.425	7.501	4609.312	2.469	4.59	8.254	1.299	1037.291	0.352	5.842	10.265	2.229	1320.285	78	0.01 %	0.16	22.21	29.94	1.35	0.499	3.12	12.814	3.04	243.325	0	0.047	0.439	0.091	3.664	1.996	23.401	69.543	18.287	1825.244	0.141	17.089	59.691	14.583	1332.938	0.63	4.093	7.47	1.96	319.265	0	4.262	9.025	1.989	332.463	291	0.02 %	0.22	22.2	29.95	1.35	0.499	8.577	18.648	5.039	2495.809	0	0.013	0.439	0.052	3.836	1.996	26.002	69.543	12.713	7566.581	0.141	19.341	59.691	9.928	5628.092	0.63	4.395	8.254	1.497	1278.961	0	5.501	10.265	2.272	1600.661	NA	NA	0	0	0	0	CD8+	87.39 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	326	NA	NA	178	177	#N/A	#N/A	244	0.02 %	0.66	16	20.05	1.25	2.534	7.717	15.581	3.408	1882.959	0	0	0	0	0	13.953	28.925	61.907	10.765	7057.815	4.687	15.316	59.057	9.807	3737.166	2.941	4.912	6.554	0.82	1198.543	1.14	5.785	10.22	1.6	1411.563	75	0.01 %	0.17	24.3	27.29	1.12	0.77	2.349	6.069	1.284	176.162	0	0.006	0.314	0.038	0.425	4.216	23.652	57.559	14.498	1773.908	1.606	12.695	53.772	13.043	952.125	3.279	5.444	6.733	0.761	408.301	1.525	5.312	9.167	1.485	398.385	310	0.02 %	0.25	24.32	27.21	1.12	0.77	6.521	15.581	3.834	2021.51	0	0.001	0.314	0.019	0.425	4.216	26.998	61.907	11.38	8369.423	1.606	13.892	59.057	9.558	4306.533	2.941	5.033	6.733	0.843	1560.112	1.14	5.732	10.22	1.558	1777.075	NA	NA	0	0	0	0	CD8+	66.31 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	362	NA	NA	82	193	#N/A	#N/A	182	0.01 %	0.66	15.01	16.02	1.07	1.381	5.424	11.763	2.409	987.224	0	0.102	1.908	0.322	18.566	5.318	19.976	41.806	7.095	3635.709	1.343	6.427	23.918	4.03	1169.801	1.017	4.258	8.504	1.559	774.948	0.74	7.16	15.275	3.088	1303.171	51	0.00 %	0.25	16.49	17.68	1.07	0.997	2.835	9.539	1.939	144.589	0	0.242	1.991	0.526	12.345	3.877	19.581	35.474	8.893	998.613	0.934	9.58	39.684	8.849	488.597	0.792	4.058	8.581	2.235	206.955	1.531	6.224	13.501	3.192	317.436	212	0.01 %	0.46	16.5	17.88	1.08	0.997	4.996	11.763	2.552	1059.229	0	0.113	1.991	0.349	24.033	3.877	20.268	41.806	7.549	4296.801	0.934	7.039	39.684	5.561	1492.317	0.792	4.254	8.581	1.703	901.894	0.74	6.846	15.275	3.145	1451.296	NA	NA	0	0	0	0	OTHER	67.05 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	367	NA	NA	127	195	#N/A	#N/A	285	0.02 %	0.6	16.99	23.02	1.35	1.498	3.474	6.985	1.143	990.121	0	0.003	0.186	0.019	0.744	5.523	16.398	46.501	6.88	4673.528	1.315	7.943	19.277	3.822	2263.702	3.569	5.083	7.328	0.844	1448.622	2.466	5.309	8.025	0.902	1512.999	77	0.01 %	0.16	20.67	33.05	1.6	0.578	2.033	3.707	0.797	156.517	0	0.014	0.242	0.045	1.046	4.638	20.274	69.543	15.021	1561.115	1.874	10.093	53.269	9.164	777.181	3.694	5.148	7.236	0.956	396.384	0	4.993	8.271	1.616	384.486	350	0.02 %	0.24	20.67	33.05	1.6	0.578	3.167	6.985	1.247	1108.406	0	0.005	0.242	0.027	1.791	4.638	17.174	69.543	9.481	6010.971	1.315	8.401	53.269	5.559	2940.389	3.569	5.12	7.328	0.868	1792.111	0	5.243	8.271	1.095	1835.2	NA	NA	0	0	0	0	OTHER	63.17 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	368	NA	NA	99	196	#N/A	#N/A	222	0.02 %	0.59	16.02	19.02	1.19	1.772	6.197	15.829	2.692	1375.753	0	0.057	0.473	0.116	12.638	2.627	9.421	25.689	4.164	2091.509	0.528	3.06	11.042	2.099	679.325	0.619	2.758	6.395	1.408	612.202	0.509	5.053	9.982	1.419	1121.782	71	0.00 %	0.18	24.93	26.11	1.05	0.491	2.226	9.164	1.951	158.039	0	0.132	0.967	0.2	9.396	2.086	10.836	31.082	8.425	769.384	0.084	3.872	13.815	3.85	274.887	0.611	2.797	7.139	2.154	198.574	1.656	4.482	11.437	1.918	318.23	286	0.02 %	0.23	25.04	26.31	1.05	0.491	5.23	15.829	3.074	1495.671	0	0.077	0.967	0.145	22.034	2.086	9.652	31.082	5.512	2760.373	0.084	3.191	13.815	2.591	912.753	0.611	2.73	7.139	1.602	780.732	0.509	4.915	11.437	1.571	1405.559	NA	NA	0	0	0	0	OTHER	74.95 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	369	NA	NA	198	197	#N/A	#N/A	195	0.01 %	0.64	14.45	17.56	1.21	1.715	7.735	13.216	2.857	1508.25	0	0.008	0.225	0.035	1.546	5.521	12.589	25.426	4.829	2454.902	0.619	4.307	12.45	2.317	839.818	2.245	3.553	5.194	0.733	692.792	2.698	5.45	9.1	1.226	1062.67	72	0.00 %	0.17	19.43	27.9	1.44	0.868	3.323	6.936	1.693	239.257	0	0.01	0.185	0.036	0.754	4.846	22.269	58.169	12.528	1603.381	1.085	8.872	28.478	6.129	638.78	2.58	4.859	6.185	0.894	349.855	0.991	4.926	8.009	1.746	354.672	261	0.02 %	0.23	19.44	27.8	1.43	0.868	6.583	13.216	3.273	1718.206	0	0.009	0.225	0.036	2.301	4.846	15.151	58.169	8.865	3954.321	0.619	5.53	28.478	4.27	1443.409	2.245	3.92	6.185	0.971	1023.003	0.991	5.297	9.1	1.402	1382.39	NA	NA	0	0	0	0	OTHER	81.46 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1195	NA	NA	76	12	#N/A	#N/A	340	0.02 %	0.62	18.27	25.88	1.42	3.093	11.729	25.275	4.489	3987.894	0	0.019	0.614	0.067	6.563	2.738	13.056	56.568	8.913	4438.972	0	6.518	21.881	4.368	2215.97	0.981	3.727	10.679	2.05	1267.092	0	5.49	11.934	2.092	1866.573	61	0.00 %	0.21	20.02	29.25	1.46	2.285	6.288	14.584	3.059	383.556	0	0.033	0.237	0.069	2.01	2.492	19.616	56.568	14.058	1196.602	0.618	12.085	32.79	8.039	737.173	1.262	4.196	10.577	2.345	255.971	0	4.932	9.175	1.894	300.875	383	0.03 %	0.4	20	29.54	1.48	2.285	11.037	25.275	4.756	4227.191	0	0.021	0.614	0.067	8.105	2.492	13.935	56.568	9.994	5337.217	0	7.245	32.79	5.401	2774.979	0.981	3.81	10.679	2.122	1459.057	0	5.428	11.934	2.077	2078.887	NA	NA	0	0	0	0	OTHER	59.32 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1196	NA	NA	119	8	#N/A	#N/A	271	0.02 %	0.48	15.05	28.02	1.86	2.911	7.693	13.172	2.66	2084.908	0	0.001	0.161	0.01	0.213	4.998	19.245	55.724	10.725	5215.277	0	4.348	28.565	4.844	1178.261	2.646	5.045	8.688	1.416	1367.232	2.665	6.648	10.27	1.268	1801.52	55	0.00 %	0.23	15.06	37	2.46	1.462	3.53	6.662	1.645	194.137	0	0.033	0.286	0.078	1.794	4.073	17.461	64.686	19.808	960.329	0	4.742	21.948	6.788	260.815	2.775	5.57	9.962	1.972	306.375	4.437	5.89	7.961	0.904	323.949	313	0.02 %	0.29	16.11	37.01	2.3	1.462	7.069	13.172	2.994	2212.619	0	0.006	0.286	0.036	2.006	4.073	19.284	64.686	12.835	6035.852	0	4.494	28.565	5.304	1406.652	2.646	5.187	9.962	1.522	1623.671	2.665	6.537	10.27	1.255	2045.966	NA	NA	0	0	0	0	OTHER	78.97 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1214	NA	NA	27	15	#N/A	#N/A	150	0.01 %	0.3	11.3	27.37	2.42	2.533	5.709	13.636	1.899	856.312	0	0.011	0.31	0.042	1.597	2.509	10.772	29.998	7.34	1615.852	0.153	5.337	15.92	3.728	800.505	2.361	4.228	6.864	1.123	634.138	1.857	5.513	8.136	1.141	826.992	75	0.01 %	0.17	12.88	35.13	2.73	0.756	5.239	13.636	3.326	392.905	0	0.028	0.31	0.072	2.094	2.464	12.702	37.893	9.107	952.62	0.435	4.996	15.464	4.052	374.664	2.361	5.4	9.072	1.676	404.981	0	5.642	13	2.171	423.119	202	0.01 %	0.19	12.85	35.13	2.73	0.756	5.467	13.636	2.439	1104.393	0	0.014	0.31	0.05	2.856	2.464	11.626	37.893	7.941	2348.428	0.153	5.362	15.92	3.78	1083.089	2.361	4.679	9.072	1.466	945.104	0	5.543	13	1.605	1119.746	NA	NA	0	0	0	0	OTHER	79.36 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1230	NA	NA	24	24	#N/A	#N/A	268	0.02 %	0.62	17.26	21.51	1.25	4.938	13.455	21.703	3.893	3605.963	0	0	0.038	0.002	0.04	5.174	16.751	37.893	5.95	4489.31	3.213	10.735	29.411	4.548	2876.928	1.786	3.814	6.969	1.131	1022.046	0	6.672	14.161	2.395	1788.023	66	0.00 %	0.19	21.95	24.13	1.1	1.401	7.505	17.001	4.454	495.321	0	0	0.023	0.003	0.023	5.566	21.614	52.801	10.03	1426.527	3.249	14.812	50.299	9.785	977.609	3.196	5.333	9.11	1.345	351.99	0	5.924	11.621	2.308	391.014	315	0.02 %	0.32	21.95	24.14	1.1	1.401	12.397	21.703	4.734	3904.996	0	0	0.038	0.003	0.063	5.174	17.551	52.801	7.095	5528.716	3.213	11.614	50.299	6.233	3658.428	1.786	4.045	9.11	1.312	1274.138	0	6.648	14.161	2.34	2094.061	NA	NA	0	0	0	0	CD8+	51.45 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1232	NA	NA	141	26	#N/A	#N/A	129	0.01 %	0.58	11.04	18.02	1.63	2.865	8.77	15.96	3.623	1131.277	0	0.047	0.456	0.098	6.091	2.891	11.979	46.065	10.479	1545.27	0.457	3.629	13.979	3.176	468.117	2.566	4.003	7.332	1.005	516.339	1.293	4.015	6.746	0.991	517.915	57	0.00 %	0.22	19.28	21.66	1.12	0.857	4.078	14.898	4.321	232.438	0	0.05	0.383	0.088	2.826	2.608	13.521	46.065	13.413	770.7	0.108	3.451	12.389	3.699	196.724	2.54	5.107	7.531	1.567	291.079	0	4.286	6.497	1.317	244.324	180	0.01 %	0.25	19.48	21.44	1.1	0.857	7.388	15.96	4.44	1329.777	0	0.05	0.456	0.096	8.917	2.608	11.882	46.065	10.816	2138.762	0.108	3.458	13.979	3.242	622.37	2.54	4.288	7.531	1.281	771.861	0	4.127	6.746	1.091	742.86	NA	NA	0	0	0	0	OTHER	83.40 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1233	NA	NA	154	24	#N/A	#N/A	187	0.01 %	0.52	16.98	17.04	1	3.207	11.513	19.724	3.463	2152.929	0	0.016	0.448	0.061	3.079	5.079	12.904	45.239	7.394	2413.124	0	3.21	12.389	2.478	600.323	2.614	5.096	7.534	1.044	952.888	0	5.698	12.575	2.341	1065.556	50	0.00 %	0.25	16.98	18.03	1.06	1.82	6.787	16.317	4.679	339.337	0	0.011	0.231	0.047	0.552	5.847	14.668	45.239	8.296	733.421	0.513	4.393	10.768	2.588	219.66	2.614	5.598	7.402	1.227	279.925	0	4.654	8.315	1.631	232.694	213	0.01 %	0.43	17.95	18.1	1.01	1.82	10.543	19.724	4.264	2245.573	0	0.017	0.448	0.061	3.631	5.079	12.686	45.239	7.153	2702.115	0	3.267	12.389	2.429	695.831	2.614	5.193	7.534	1.095	1106.031	0	5.607	12.575	2.238	1194.318	NA	NA	0	0	0	0	OTHER	85.47 %	NA
