Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1092	NA	NA	165	63	#N/A	#N/A	106	0.01 %	0.63	10.2	14.49	1.42	5.813	15.865	28.576	5.689	1681.661	0	0	0	0	0	29.002	45.643	85.085	12.181	4838.156	3.155	12.837	33.375	6.649	1360.74	1.591	3.898	10.433	2.051	413.231	0.028	9.373	19.827	4.118	993.556	42	0.00 %	0.3	12.04	17.99	1.49	0.506	6.972	25.245	6.812	292.809	0	0	0	0	0	29.249	49.013	85.085	13.94	2058.531	4.727	18.957	46.037	10.5	796.208	2.093	5.345	10.129	1.987	224.51	2.164	7.422	15.029	3.116	311.718	134	0.01 %	0.36	12.01	19.02	1.58	0.506	13.316	28.576	7.308	1784.329	0	0	0	0	0	29.002	45.468	85.085	12.07	6092.685	3.155	14.324	46.037	8.484	1919.393	1.591	4.183	10.433	2.004	560.503	0.028	9.023	19.827	3.906	1209.135	NA	NA	0	0	0	0	CD8+	54.19 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1095	NA	NA	114	74	#N/A	#N/A	285	0.02 %	0.52	13.4	27.6	2.06	2.533	9.977	20.277	4.129	2843.415	0	0.484	1.107	0.177	137.886	0.275	2.413	5.811	0.98	687.7	0	0.541	3.488	0.52	154.318	0.298	1.396	4.419	0.718	397.84	2.832	6.421	11.501	1.69	1829.967	82	0.01 %	0.15	22.93	30.71	1.34	1.097	2.374	7.564	1.26	194.705	0.317	0.748	1.844	0.238	61.328	1.134	2.712	5.313	1.08	222.42	0	0.507	1.908	0.547	41.557	0	1.738	7.599	1.682	142.48	3.129	8.675	20.924	5.525	711.352	364	0.03 %	0.18	22.95	30.76	1.34	1.097	8.298	20.277	4.877	3020.311	0	0.543	1.844	0.222	197.729	0.275	2.474	5.811	1.01	900.367	0	0.536	3.488	0.527	194.945	0	1.461	7.599	1.019	531.764	2.832	6.942	20.924	3.147	2526.796	NA	NA	0	0	0	0	OTHER	73.77 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1103	NA	NA	71	79	#N/A	#N/A	324	0.02 %	0.59	19.2	22.93	1.19	2.74	8.88	17.33	2.982	2877.251	0	6.932	15.149	3.733	2245.923	1.049	6.844	48.028	8.476	2217.339	0	1.003	17.856	2.371	325.064	0.686	2.067	6.889	1	669.687	0.448	7.412	14.012	2.259	2401.619	117	0.01 %	0.11	29.76	42	1.41	0	2.488	9.25	1.572	291.126	0	0.959	3.302	0.84	112.217	0.638	14.06	70.04	20.277	1644.976	0	3.681	27.68	6.479	430.732	0.925	5.388	18.277	4.366	630.404	2.851	5.234	16.046	2.346	612.433	439	0.03 %	0.15	29.78	42	1.41	0	7.198	17.33	3.898	3159.802	0	5.357	15.149	4.176	2351.621	0.638	8.791	70.04	13.109	3859.334	0	1.722	27.68	4.081	755.796	0.686	2.943	18.277	2.819	1292.005	0.448	6.842	16.046	2.478	3003.612	NA	NA	0	0	0	0	SOX10+	73.12 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1104	NA	NA	29	71	#N/A	#N/A	106	0.01 %	0.51	10.87	17.11	1.57	2.973	6.895	12.531	2.793	730.913	3.042	8.737	15.379	3.542	926.157	2.15	5.842	14.352	2.633	619.288	0	0.416	2.72	0.525	44.124	0.887	2.153	7.214	1.369	228.166	3.027	7.162	13.032	2.95	759.191	55	0.00 %	0.23	20.09	20.84	1.04	0	4.083	14.093	3.782	224.576	0	4.35	14.382	5.118	239.274	2.195	13.332	62.882	15.214	733.274	0	2.714	22.485	5.166	149.297	0.958	3.144	7.595	1.814	172.923	1.703	6.312	14.37	3.545	347.187	149	0.01 %	0.23	20.77	20.89	1.01	0	5.805	14.093	3.452	864.906	0	6.988	15.379	4.669	1041.146	2.15	8.566	62.882	10.087	1276.383	0	1.259	22.485	3.341	187.569	0.887	2.474	7.595	1.581	368.555	1.703	6.804	14.37	3.204	1013.846	NA	NA	0	0	0	0	SOX10+	85.52 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1112	NA	NA	52	77	#N/A	#N/A	234	0.02 %	0.66	17.01	18.03	1.06	2.742	9.049	16.907	3.403	2117.556	0	0	0	0	0	30.778	57.367	81.278	10.549	13423.848	6.585	18.588	40.377	6.962	4349.504	1.24	2.995	6.712	1.076	700.841	0	5.711	16.046	3.189	1336.483	62	0.00 %	0.2	22.31	22.43	1.01	1.059	2.987	9.25	1.867	185.176	0	0.08	0.603	0.156	4.947	6.428	35.801	70.04	20.174	2219.678	1.685	14.048	42.034	9.511	870.989	0.769	3.484	7.835	1.733	215.98	1.703	5.707	16.046	3.17	353.839	285	0.02 %	0.32	20.56	24.47	1.19	1.059	7.841	16.907	4.038	2234.825	0	0.017	0.603	0.079	4.947	6.428	53.017	81.278	16.022	15109.738	1.685	17.72	42.034	7.869	5050.251	0.769	3.114	7.835	1.272	887.578	0	5.54	16.046	3.041	1578.939	NA	NA	0	0	0	0	CD8+	88.74 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1114	NA	NA	30	83	#N/A	#N/A	254	0.02 %	0.44	17.44	22.68	1.3	3.627	8.646	14.524	2.406	2196.112	1.227	11.491	21.08	3.869	2918.625	2.377	12.667	28.223	3.984	3217.311	0	0.8	11.023	1.553	203.18	1.3	4.673	7.746	1.364	1187.028	4.382	10.57	17.204	2.247	2684.725	79	0.01 %	0.16	21.17	32.22	1.52	1.13	5.766	14.093	3.411	455.497	0	6.828	18.467	5.585	539.392	1.748	15.167	64.376	14.949	1198.182	0	4.818	42.034	9.94	380.592	0.769	3.598	7.595	1.853	284.214	2.092	7.621	13.453	3.355	602.044	300	0.02 %	0.23	21.12	32.25	1.53	1.13	7.953	14.524	2.974	2385.806	0	10.437	21.08	4.903	3131.157	1.748	13.611	64.376	8.357	4083.194	0	1.915	42.034	5.548	574.49	0.769	4.404	7.746	1.534	1321.16	2.092	9.956	17.204	2.894	2986.753	NA	NA	0	0	0	0	SOX10+	84.31 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1119	NA	NA	192	82	#N/A	#N/A	146	0.01 %	0.59	11.81	16.39	1.39	2.795	8.59	17.376	3.204	1254.077	0	0.406	1.281	0.191	59.238	0.989	2.999	6.907	1.149	437.813	0	0.509	1.894	0.525	74.303	2.732	4.642	7.299	1.004	677.761	0	4.648	9.785	1.907	678.678	73	0.01 %	0.17	21.95	25.08	1.14	1.053	3.384	12.108	2.947	247.016	0	0.328	0.694	0.195	23.976	1.013	6.208	36.887	7.793	453.201	0	1.424	11.588	2.139	103.927	1.001	6.66	17.083	4.243	486.156	0	5.134	10.24	2.087	374.748	204	0.01 %	0.2	21.98	25.04	1.14	1.053	6.729	17.376	4.037	1372.672	0	0.378	1.281	0.2	77.198	0.989	4.125	36.887	4.976	841.453	0	0.817	11.588	1.409	166.706	1.001	5.328	17.083	2.833	1086.905	0	4.83	10.24	1.935	985.244	NA	NA	0	0	0	0	OTHER	83.09 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1121	NA	NA	92	92	#N/A	#N/A	369	0.03 %	0.56	17.55	26.96	1.54	3.166	8.757	16.19	2.854	3231.448	2.038	14.101	29.579	6.555	5203.096	0.804	3.316	8.339	1.506	1223.467	0	0.131	2.041	0.375	48.418	0.574	1.664	4.928	0.661	613.969	0.399	8.286	15.516	2.853	3057.403	104	0.01 %	0.12	33.39	37.12	1.11	1.097	2.891	9.649	1.983	300.68	0.301	2.394	11.384	2.738	248.99	0.638	2.211	4.783	0.734	229.982	0	0.265	1.254	0.318	27.542	0.783	2.853	7.599	1.456	296.714	0.841	4.501	9.082	1.31	468.081	468	0.03 %	0.18	33.39	37.12	1.11	1.097	7.502	16.19	3.625	3510.805	0.301	11.594	29.579	7.671	5425.872	0.638	3.073	8.339	1.452	1437.955	0	0.162	2.041	0.368	75.582	0.574	1.918	7.599	1.019	897.74	0.399	7.481	15.516	3.034	3501.028	NA	NA	0	0	0	0	SOX10+	90.45 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1122	NA	NA	139	100	#N/A	#N/A	989	0.07 %	0.53	28.52	45.25	1.59	2.135	6.371	15.223	2.223	6301.395	0.143	1.665	5.985	1.112	1646.327	0.597	3.031	8.243	1.251	2997.908	0	0.534	2.662	0.442	528.541	0	0.928	3.874	0.589	917.449	3.565	6.417	16.658	1.716	6346.253	165	0.01 %	0.08	38.54	56.8	1.47	0.468	2.357	4.864	0.838	388.942	0.134	0.955	3.819	0.482	157.548	1.037	3.135	9.09	1.413	517.342	0	0.709	2.85	0.637	116.985	0	1.058	3.773	0.826	174.505	2.073	8.483	20.177	5.326	1399.658	1152	0.08 %	0.15	38.42	56.97	1.48	0.468	5.801	15.223	2.513	6682.479	0.134	1.563	5.985	1.075	1800.807	0.597	3.041	9.09	1.271	3503.243	0	0.558	2.85	0.479	643.384	0	0.946	3.874	0.63	1090.22	2.073	6.715	20.177	2.663	7736.029	NA	NA	0	0	0	0	OTHER	52.83 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1124	NA	NA	186	83	#N/A	#N/A	138	0.01 %	0.41	14.69	17.55	1.2	2.065	5.501	10.857	2.478	759.094	0	0.462	1.241	0.221	63.817	1.098	3.378	6.656	1.054	466.187	0	0.579	2.48	0.502	79.918	1.442	3.635	7.652	1.138	501.618	1.456	4.63	9.544	1.456	638.967	71	0.00 %	0.18	18.61	30.62	1.65	0.559	3.101	12.108	3.069	220.188	0	0.47	1.704	0.346	33.337	0.98	2.642	6.89	1.031	187.551	0	0.637	2.231	0.505	45.202	0.642	3.898	7.188	1.678	276.756	0	3.766	8.322	1.48	267.366	206	0.01 %	0.18	18.67	30.58	1.64	0.559	4.712	12.108	2.929	970.741	0	0.462	1.704	0.27	95.254	0.98	3.138	6.89	1.095	646.425	0	0.602	2.48	0.504	123.946	0.642	3.738	7.652	1.351	770.091	0	4.332	9.544	1.522	892.316	NA	NA	0	0	0	0	OTHER	79.36 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1141	NA	NA	28	101	#N/A	#N/A	430	0.03 %	0.62	24.01	24.02	1	4.502	10.444	19.846	3.085	4490.932	2.985	12.01	26.139	5.034	5164.419	0	2.067	14.695	1.88	889.007	0	0.132	2.208	0.374	56.837	0.284	1.574	10.197	1.284	676.999	0	7.078	13.602	2.502	3043.366	102	0.01 %	0.12	30.13	38.4	1.27	0.975	3.178	11.533	2.654	324.184	0.502	3.297	11.805	3.035	336.332	1.209	4.086	17.243	3.884	416.753	0	0.345	2.266	0.431	35.182	0.564	4.048	19.724	4.412	412.926	2.247	5.213	12.292	2.073	531.769	531	0.04 %	0.19	30.11	38.41	1.28	0.975	9.059	19.846	4.151	4810.076	0.502	10.349	26.139	5.833	5495.522	0	2.456	17.243	2.524	1304.364	0	0.173	2.266	0.395	92.019	0.284	2.05	19.724	2.449	1088.352	0	6.723	13.602	2.535	3569.762	NA	NA	0	0	0	0	SOX10+	88.08 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1142	NA	NA	190	104	#N/A	#N/A	607	0.04 %	0.57	26.94	30.53	1.13	1.943	5.801	13.292	2.115	3520.918	0.181	7.877	21.487	5.586	4781.31	0.657	2.627	9.255	1.299	1594.406	0	0.246	3.4	0.47	149.178	0.535	1.992	6.861	1.056	1209.08	0.575	6.009	10.57	1.75	3647.594	119	0.01 %	0.11	33.45	44.95	1.34	0.904	2.001	7.606	0.822	238.137	0	0.762	4.547	0.758	90.681	0.888	4.012	12.631	2.746	477.384	0	0.732	3.244	0.748	87.115	0.982	4.579	19.284	3.956	544.87	1.898	4.414	7.244	1.062	525.313	724	0.05 %	0.18	34.08	44.6	1.31	0.904	5.185	13.292	2.414	3754.217	0	6.726	21.487	5.756	4869.69	0.657	2.855	12.631	1.705	2067.231	0	0.324	3.4	0.555	234.82	0.535	2.415	19.284	2.1	1748.565	0.575	5.751	10.57	1.76	4163.547	NA	NA	0	0	0	0	SOX10+	79.36 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1149	NA	NA	105	108	#N/A	#N/A	490	0.03 %	0.6	26.02	26.02	1	3.197	8.753	17.51	3.096	4289.129	2.565	12.209	24.538	5.179	5982.27	0	2.948	9.699	1.392	1444.505	0	0.147	4.924	0.392	72.028	0.389	1.773	4.654	0.784	868.998	2.755	8.281	14.08	2.193	4057.611	104	0.01 %	0.12	33.26	35.52	1.07	0	2.992	9.649	1.987	311.138	0	2.831	11.384	2.711	294.388	1.037	4.361	42.276	7.142	453.536	0	1.246	24.33	3.744	129.543	0.734	1.975	4.697	0.939	205.414	0.841	4.719	13.532	1.845	490.757	576	0.04 %	0.21	33.08	35.7	1.08	0	7.792	17.51	3.689	4487.99	0	10.669	24.538	6.054	6145.478	0	3.208	42.276	3.326	1847.727	0	0.345	24.33	1.679	198.476	0.389	1.792	4.697	0.817	1032.257	0.841	7.708	14.08	2.539	4439.986	NA	NA	0	0	0	0	SOX10+	89.25 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1171	NA	NA	43	121	#N/A	#N/A	352	0.02 %	0.6	20.59	22.58	1.1	3.671	7.311	12.027	1.708	2573.444	2.31	7.128	13.741	2.669	2509.091	1.023	3.721	10.107	1.459	1309.678	0	0.776	3.129	0.688	273.061	1.319	4.7	18.98	3.52	1654.268	0.977	7.175	13.586	2.251	2525.704	110	0.01 %	0.11	32.75	35.67	1.09	1.003	2.437	5.057	1.116	268.106	0.284	1.989	5.481	1.279	218.781	1.302	2.942	11.298	1.451	323.671	0	0.449	2.266	0.47	49.384	1.117	5.9	17.425	4.14	648.964	1.19	4.561	7.69	1.27	501.673	461	0.03 %	0.18	32.69	35.7	1.09	1.003	6.153	12.027	2.616	2836.761	0.284	5.907	13.741	3.261	2723.315	1.023	3.539	11.298	1.492	1631.664	0	0.699	3.129	0.657	322.445	1.117	4.992	18.98	3.709	2301.448	0.977	6.556	13.586	2.343	3022.23	NA	NA	0	0	0	0	SOX10+	78.80 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1174	NA	NA	137	119	#N/A	#N/A	113	0.01 %	0.44	11.13	17.62	1.58	2.609	5.271	10.134	1.973	595.573	0	0.384	1.616	0.443	43.366	5.11	11.374	18.45	3.371	1285.212	0.388	2.907	5.794	1.174	328.494	0.397	1.037	2.703	0.493	117.155	2.68	4.755	6.737	0.758	537.34	45	0.00 %	0.28	11.78	21.56	1.83	2.12	5.173	11.154	2.721	232.805	0	0.551	1.705	0.561	24.775	3.87	10.762	20.911	5.577	484.304	0.388	2.39	5.848	1.477	107.561	0.406	1.141	2.986	0.597	51.354	3.297	5.167	7.538	0.996	232.505	138	0.01 %	0.29	11.76	21.58	1.83	2.12	5.396	11.154	2.273	744.682	0	0.386	1.705	0.459	53.248	3.87	11.564	20.911	4.041	1595.779	0.388	2.839	5.848	1.251	391.772	0.397	1.09	2.986	0.541	150.426	2.68	4.882	7.538	0.893	673.697	NA	NA	0	0	0	0	OTHER	49.69 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1175	NA	NA	69	136	#N/A	#N/A	674	0.05 %	0.53	23.2	38.01	1.64	3.042	9.683	17.96	2.901	6526.129	0.918	7.48	16.079	3.136	5041.425	0	2.78	22.986	1.643	1873.426	0	0.287	6.76	0.672	193.354	0.377	1.404	4.299	0.514	946.068	0	6.52	12.339	2.257	4394.499	120	0.01 %	0.1	34.91	42.42	1.22	1.019	2.843	6.729	1.539	341.12	0	1.917	4.926	1.217	230.046	1.136	4.118	36.837	5.396	494.105	0	1.094	28.529	3.678	131.288	0.738	3.236	16.465	3.016	388.372	1.19	4.454	8.216	1.529	534.428	788	0.05 %	0.2	34.92	42.42	1.21	1.019	8.672	17.96	3.679	6833.798	0	6.655	16.079	3.55	5244.507	0	2.963	36.837	2.606	2335.1	0	0.412	28.529	1.586	324.581	0.377	1.68	16.465	1.427	1324.184	0	6.208	12.339	2.292	4892.26	NA	NA	0	0	0	0	SOX10+	80.12 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1184	NA	NA	135	129	#N/A	#N/A	201	0.01 %	0.62	15.14	18.77	1.24	3.372	7.519	13.628	2.809	1511.309	0	0.031	0.942	0.118	6.203	10.645	19.444	31.31	4.87	3908.177	1.395	5.13	11.454	2.117	1031.113	0.92	2.468	6.171	1.203	496.133	3.718	6.135	10.177	1.073	1233.227	50	0.00 %	0.25	18	19.02	1.06	1.703	4.709	11.154	2.755	235.458	0	0.069	0.8	0.192	3.436	9.344	18.299	35.147	6.472	914.96	1.736	4.759	11.295	2.171	237.968	1.146	2.93	7.937	1.832	146.481	3.421	5.707	7.818	0.948	285.359	222	0.02 %	0.41	18.01	19	1.06	1.703	7.076	13.628	3.025	1570.794	0	0.037	0.942	0.135	8.119	9.344	19.615	35.147	5.318	4354.448	1.395	5.249	11.454	2.157	1165.183	0.92	2.575	7.937	1.376	571.693	3.421	6.088	10.177	1.079	1351.589	NA	NA	0	0	0	0	OTHER	57.68 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1187	NA	NA	157	135	#N/A	#N/A	384	0.03 %	0.55	17.83	29.45	1.65	2.555	5.734	9.991	2.021	2201.902	0	0.384	1.172	0.212	147.39	1.566	4.056	23.954	3.03	1557.372	0	1.051	16.604	1.515	403.584	0.752	3.542	11.879	2.191	1360.045	1.993	4.853	8.313	0.848	1863.43	102	0.01 %	0.12	26.34	37.55	1.43	0.925	2.343	5.593	1.13	238.942	0	0.617	4.534	0.724	62.941	1.545	7.446	35.147	7.825	759.528	0	1.869	13.032	2.722	190.625	0.772	4.18	12.182	2.739	426.311	3.384	4.892	8.696	1.027	498.987	473	0.03 %	0.2	26.34	37.53	1.42	0.925	5.049	9.991	2.344	2388.28	0	0.431	4.534	0.397	203.838	1.545	4.798	35.147	4.738	2269.492	0	1.246	16.604	1.881	589.203	0.752	3.663	12.182	2.344	1732.611	1.993	4.863	8.696	0.892	2299.987	NA	NA	0	0	0	0	OTHER	76.04 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1198	NA	NA	17	140	#N/A	#N/A	364	0.03 %	0.37	19.5	30.44	1.56	3.034	9.531	18.525	3.03	3469.109	1.667	11.833	30.18	7.31	4307.343	0	4.072	42.836	3.984	1482.344	0	3.286	67.562	8.459	1196.25	0	1.311	7.341	1.024	477.05	0	7.534	17.093	3.836	2742.291	83	0.01 %	0.15	34.01	34.01	1	1.063	4.466	14.499	3.672	370.681	0.811	5.069	22.12	5.607	420.711	1.738	6.778	59.877	9.696	562.59	0	5.331	76.646	13.104	442.5	0.367	3.555	10.551	2.635	295.053	2.15	6.719	22.553	4.09	557.659	435	0.03 %	0.19	34	34	1	1.063	8.578	18.525	3.762	3731.318	0.811	10.545	30.18	7.557	4587.009	0	4.343	59.877	5.206	1889.238	0	3.392	76.646	9.029	1475.371	0	1.702	10.551	1.705	740.215	0	7.258	22.553	3.833	3157.056	NA	NA	0	0	0	0	SOX10+	87.30 %	NA
